Source URI,Target URI,Max Strength,Valid
http://www.grid.ac/institutes/grid.431617.6,http://www.grid.ac/institutes/grid.486937.7,0.923,not_validated
http://www.grid.ac/institutes/grid.431646.2,http://www.grid.ac/institutes/grid.468885.f,1.000,not_validated
http://www.grid.ac/institutes/grid.431650.5,http://www.grid.ac/institutes/grid.442438.d,0.905,not_validated
http://www.grid.ac/institutes/grid.431690.9,http://www.grid.ac/institutes/grid.446518.a,0.938,not_validated
http://www.grid.ac/institutes/grid.431738.a,http://www.grid.ac/institutes/grid.442676.5,0.909,not_validated
http://www.grid.ac/institutes/grid.431789.0,http://www.grid.ac/institutes/grid.440997.7,1.000,not_validated
http://www.grid.ac/institutes/grid.431789.0,http://www.grid.ac/institutes/grid.442515.3,0.905,not_validated
http://www.grid.ac/institutes/grid.432338.d,http://www.grid.ac/institutes/grid.472692.c,0.946,not_validated
http://www.grid.ac/institutes/grid.433200.6,http://www.grid.ac/institutes/grid.433208.e,0.900,not_validated
http://www.grid.ac/institutes/grid.433200.6,http://www.grid.ac/institutes/grid.441467.4,0.900,not_validated
http://www.grid.ac/institutes/grid.433200.6,http://www.grid.ac/institutes/grid.448967.0,0.900,not_validated
http://www.grid.ac/institutes/grid.433208.e,http://www.grid.ac/institutes/grid.441467.4,1.000,not_validated
http://www.grid.ac/institutes/grid.433208.e,http://www.grid.ac/institutes/grid.448967.0,1.000,not_validated
http://www.grid.ac/institutes/grid.433800.c,http://www.grid.ac/institutes/grid.464340.1,0.931,not_validated
http://www.grid.ac/institutes/grid.433800.c,http://www.grid.ac/institutes/grid.495512.e,0.931,not_validated
http://www.grid.ac/institutes/grid.434118.b,http://www.grid.ac/institutes/grid.442998.a,1.000,not_validated
http://www.grid.ac/institutes/grid.434192.9,http://www.grid.ac/institutes/grid.463215.7,0.921,not_validated
http://www.grid.ac/institutes/grid.434781.d,http://www.grid.ac/institutes/grid.472451.1,0.913,not_validated
http://www.grid.ac/institutes/grid.434781.d,http://www.grid.ac/institutes/grid.7252.2,0.905,not_validated
http://www.grid.ac/institutes/grid.434933.a,http://www.grid.ac/institutes/grid.443518.f,0.903,not_validated
http://www.grid.ac/institutes/grid.434933.a,http://www.grid.ac/institutes/grid.464384.9,0.903,not_validated
http://www.grid.ac/institutes/grid.434933.a,http://www.grid.ac/institutes/grid.469529.5,0.903,not_validated
http://www.grid.ac/institutes/grid.434947.9,http://www.grid.ac/institutes/grid.461051.7,0.921,not_validated
http://www.grid.ac/institutes/grid.434958.7,http://www.grid.ac/institutes/grid.440970.e,0.902,not_validated
http://www.grid.ac/institutes/grid.434958.7,http://www.grid.ac/institutes/grid.440974.a,0.902,not_validated
http://www.grid.ac/institutes/grid.434958.7,http://www.grid.ac/institutes/grid.454232.6,0.927,not_validated
http://www.grid.ac/institutes/grid.435124.5,http://www.grid.ac/institutes/grid.443418.e,0.955,not_validated
http://www.grid.ac/institutes/grid.43555.32,http://www.grid.ac/institutes/grid.443518.f,0.903,not_validated
http://www.grid.ac/institutes/grid.436135.6,http://www.grid.ac/institutes/grid.462464.6,0.923,not_validated
http://www.grid.ac/institutes/grid.436554.5,http://www.grid.ac/institutes/grid.462789.6,0.909,not_validated
http://www.grid.ac/institutes/grid.436554.5,http://www.grid.ac/institutes/grid.469129.1,0.913,not_validated
http://www.grid.ac/institutes/grid.436739.c,http://www.grid.ac/institutes/grid.469159.6,0.905,not_validated
http://www.grid.ac/institutes/grid.437217.4,http://www.grid.ac/institutes/grid.468686.2,0.917,not_validated
http://www.grid.ac/institutes/grid.437691.e,http://www.grid.ac/institutes/grid.442114.6,0.920,not_validated
http://www.grid.ac/institutes/grid.440372.6,http://www.grid.ac/institutes/grid.488491.8,0.909,not_validated
http://www.grid.ac/institutes/grid.440374.0,http://www.grid.ac/institutes/grid.440461.3,0.913,not_validated
http://www.grid.ac/institutes/grid.440374.0,http://www.grid.ac/institutes/grid.445037.1,0.915,not_validated
http://www.grid.ac/institutes/grid.440374.0,http://www.grid.ac/institutes/grid.495245.b,0.911,not_validated
http://www.grid.ac/institutes/grid.440380.b,http://www.grid.ac/institutes/grid.449286.5,0.963,not_validated
http://www.grid.ac/institutes/grid.440380.b,http://www.grid.ac/institutes/grid.449293.1,0.963,not_validated
http://www.grid.ac/institutes/grid.440380.b,http://www.grid.ac/institutes/grid.502007.0,1.000,not_validated
http://www.grid.ac/institutes/grid.440397.d,http://www.grid.ac/institutes/grid.443797.a,0.967,not_validated
http://www.grid.ac/institutes/grid.440478.b,http://www.grid.ac/institutes/grid.470959.6,1.000,not_validated
http://www.grid.ac/institutes/grid.440479.a,http://www.grid.ac/institutes/grid.9670.8,0.900,not_validated
http://www.grid.ac/institutes/grid.440491.c,http://www.grid.ac/institutes/grid.9499.d,0.903,not_validated
http://www.grid.ac/institutes/grid.440506.3,http://www.grid.ac/institutes/grid.445622.3,0.917,not_validated
http://www.grid.ac/institutes/grid.440506.3,http://www.grid.ac/institutes/grid.448714.a,0.917,not_validated
http://www.grid.ac/institutes/grid.440506.3,http://www.grid.ac/institutes/grid.448994.c,0.917,not_validated
http://www.grid.ac/institutes/grid.440506.3,http://www.grid.ac/institutes/grid.450078.e,0.917,not_validated
http://www.grid.ac/institutes/grid.440516.2,http://www.grid.ac/institutes/grid.495423.d,1.000,not_validated
http://www.grid.ac/institutes/grid.440520.7,http://www.grid.ac/institutes/grid.449249.6,0.903,not_validated
http://www.grid.ac/institutes/grid.440555.5,http://www.grid.ac/institutes/grid.441412.6,0.917,not_validated
http://www.grid.ac/institutes/grid.440583.e,http://www.grid.ac/institutes/grid.441345.3,1.000,not_validated
http://www.grid.ac/institutes/grid.440588.5,http://www.grid.ac/institutes/grid.469127.f,0.946,not_validated
http://www.grid.ac/institutes/grid.440614.3,http://www.grid.ac/institutes/grid.440720.5,0.905,not_validated
http://www.grid.ac/institutes/grid.440614.3,http://www.grid.ac/institutes/grid.440840.c,0.905,not_validated
http://www.grid.ac/institutes/grid.440614.3,http://www.grid.ac/institutes/grid.442955.b,0.907,not_validated
http://www.grid.ac/institutes/grid.440614.3,http://www.grid.ac/institutes/grid.444470.7,0.905,not_validated
http://www.grid.ac/institutes/grid.440614.3,http://www.grid.ac/institutes/grid.444473.4,0.907,not_validated
http://www.grid.ac/institutes/grid.440614.3,http://www.grid.ac/institutes/grid.444560.7,0.902,not_validated
http://www.grid.ac/institutes/grid.440614.3,http://www.grid.ac/institutes/grid.444917.b,0.900,not_validated
http://www.grid.ac/institutes/grid.440614.3,http://www.grid.ac/institutes/grid.449038.2,0.902,not_validated
http://www.grid.ac/institutes/grid.440614.3,http://www.grid.ac/institutes/grid.449112.b,0.905,not_validated
http://www.grid.ac/institutes/grid.440614.3,http://www.grid.ac/institutes/grid.449168.6,0.929,not_validated
http://www.grid.ac/institutes/grid.440614.3,http://www.grid.ac/institutes/grid.453074.1,0.905,not_validated
http://www.grid.ac/institutes/grid.440614.3,http://www.grid.ac/institutes/grid.472327.7,0.905,not_validated
http://www.grid.ac/institutes/grid.440614.3,http://www.grid.ac/institutes/grid.49100.3c,0.907,not_validated
http://www.grid.ac/institutes/grid.440614.3,http://www.grid.ac/institutes/grid.493103.c,0.907,not_validated
http://www.grid.ac/institutes/grid.440614.3,http://www.grid.ac/institutes/grid.9922.0,0.925,not_validated
http://www.grid.ac/institutes/grid.440648.a,http://www.grid.ac/institutes/grid.440719.f,0.909,not_validated
http://www.grid.ac/institutes/grid.440648.a,http://www.grid.ac/institutes/grid.440790.e,0.909,not_validated
http://www.grid.ac/institutes/grid.440648.a,http://www.grid.ac/institutes/grid.440792.c,0.929,not_validated
http://www.grid.ac/institutes/grid.440648.a,http://www.grid.ac/institutes/grid.444470.7,0.905,not_validated
http://www.grid.ac/institutes/grid.440648.a,http://www.grid.ac/institutes/grid.444473.4,0.907,not_validated
http://www.grid.ac/institutes/grid.440648.a,http://www.grid.ac/institutes/grid.449038.2,0.905,not_validated
http://www.grid.ac/institutes/grid.440648.a,http://www.grid.ac/institutes/grid.449566.c,0.907,not_validated
http://www.grid.ac/institutes/grid.440648.a,http://www.grid.ac/institutes/grid.449578.3,0.907,not_validated
http://www.grid.ac/institutes/grid.440648.a,http://www.grid.ac/institutes/grid.462323.2,0.905,not_validated
http://www.grid.ac/institutes/grid.440648.a,http://www.grid.ac/institutes/grid.470508.e,0.905,not_validated
http://www.grid.ac/institutes/grid.440648.a,http://www.grid.ac/institutes/grid.493103.c,0.907,not_validated
http://www.grid.ac/institutes/grid.440648.a,http://www.grid.ac/institutes/grid.9922.0,0.929,not_validated
http://www.grid.ac/institutes/grid.440650.3,http://www.grid.ac/institutes/grid.440871.e,0.900,not_validated
http://www.grid.ac/institutes/grid.440650.3,http://www.grid.ac/institutes/grid.443569.9,0.900,not_validated
http://www.grid.ac/institutes/grid.440652.1,http://www.grid.ac/institutes/grid.440840.c,0.907,not_validated
http://www.grid.ac/institutes/grid.440655.6,http://www.grid.ac/institutes/grid.440720.5,0.909,not_validated
http://www.grid.ac/institutes/grid.440655.6,http://www.grid.ac/institutes/grid.444470.7,0.909,not_validated
http://www.grid.ac/institutes/grid.440655.6,http://www.grid.ac/institutes/grid.449578.3,0.909,not_validated
http://www.grid.ac/institutes/grid.440655.6,http://www.grid.ac/institutes/grid.449843.6,0.909,not_validated
http://www.grid.ac/institutes/grid.440655.6,http://www.grid.ac/institutes/grid.495245.b,0.909,not_validated
http://www.grid.ac/institutes/grid.440656.5,http://www.grid.ac/institutes/grid.445068.b,0.938,not_validated
http://www.grid.ac/institutes/grid.440658.b,http://www.grid.ac/institutes/grid.77914.3c,0.944,not_validated
http://www.grid.ac/institutes/grid.440663.3,http://www.grid.ac/institutes/grid.448799.f,0.900,not_validated
http://www.grid.ac/institutes/grid.440668.8,http://www.grid.ac/institutes/grid.440669.9,0.935,not_validated
http://www.grid.ac/institutes/grid.440668.8,http://www.grid.ac/institutes/grid.448857.2,0.915,not_validated
http://www.grid.ac/institutes/grid.440673.2,http://www.grid.ac/institutes/grid.488152.2,0.900,not_validated
http://www.grid.ac/institutes/grid.440709.e,http://www.grid.ac/institutes/grid.495261.d,0.941,not_validated
http://www.grid.ac/institutes/grid.440714.2,http://www.grid.ac/institutes/grid.443397.e,0.920,not_validated
http://www.grid.ac/institutes/grid.440719.f,http://www.grid.ac/institutes/grid.440790.e,0.955,not_validated
http://www.grid.ac/institutes/grid.440719.f,http://www.grid.ac/institutes/grid.440792.c,0.909,not_validated
http://www.grid.ac/institutes/grid.440719.f,http://www.grid.ac/institutes/grid.454711.2,0.909,not_validated
http://www.grid.ac/institutes/grid.440720.5,http://www.grid.ac/institutes/grid.440840.c,0.929,not_validated
http://www.grid.ac/institutes/grid.440720.5,http://www.grid.ac/institutes/grid.444470.7,0.929,not_validated
http://www.grid.ac/institutes/grid.440720.5,http://www.grid.ac/institutes/grid.444473.4,0.907,not_validated
http://www.grid.ac/institutes/grid.440720.5,http://www.grid.ac/institutes/grid.449431.f,0.907,not_validated
http://www.grid.ac/institutes/grid.440720.5,http://www.grid.ac/institutes/grid.453074.1,0.929,not_validated
http://www.grid.ac/institutes/grid.440720.5,http://www.grid.ac/institutes/grid.460150.6,0.909,not_validated
http://www.grid.ac/institutes/grid.440720.5,http://www.grid.ac/institutes/grid.472327.7,0.905,not_validated
http://www.grid.ac/institutes/grid.440720.5,http://www.grid.ac/institutes/grid.49100.3c,0.907,not_validated
http://www.grid.ac/institutes/grid.440720.5,http://www.grid.ac/institutes/grid.495245.b,0.930,not_validated
http://www.grid.ac/institutes/grid.440722.7,http://www.grid.ac/institutes/grid.445068.b,0.903,not_validated
http://www.grid.ac/institutes/grid.440722.7,http://www.grid.ac/institutes/grid.449249.6,0.903,not_validated
http://www.grid.ac/institutes/grid.440722.7,http://www.grid.ac/institutes/grid.449836.4,0.903,not_validated
http://www.grid.ac/institutes/grid.440732.6,http://www.grid.ac/institutes/grid.443615.1,0.917,not_validated
http://www.grid.ac/institutes/grid.440732.6,http://www.grid.ac/institutes/grid.462338.8,0.917,not_validated
http://www.grid.ac/institutes/grid.440732.6,http://www.grid.ac/institutes/grid.464274.7,0.917,not_validated
http://www.grid.ac/institutes/grid.440732.6,http://www.grid.ac/institutes/grid.464320.7,0.960,not_validated
http://www.grid.ac/institutes/grid.440755.7,http://www.grid.ac/institutes/grid.462271.4,0.920,not_validated
http://www.grid.ac/institutes/grid.440767.6,http://www.grid.ac/institutes/grid.441315.6,0.938,not_validated
http://www.grid.ac/institutes/grid.440770.0,http://www.grid.ac/institutes/grid.440772.2,0.913,not_validated
http://www.grid.ac/institutes/grid.440770.0,http://www.grid.ac/institutes/grid.440799.7,0.913,not_validated
http://www.grid.ac/institutes/grid.440770.0,http://www.grid.ac/institutes/grid.464483.9,0.909,not_validated
http://www.grid.ac/institutes/grid.440770.0,http://www.grid.ac/institutes/grid.488158.8,0.909,not_validated
http://www.grid.ac/institutes/grid.440772.2,http://www.grid.ac/institutes/grid.440799.7,0.913,not_validated
http://www.grid.ac/institutes/grid.440772.2,http://www.grid.ac/institutes/grid.464483.9,0.913,not_validated
http://www.grid.ac/institutes/grid.440790.e,http://www.grid.ac/institutes/grid.440792.c,0.909,not_validated
http://www.grid.ac/institutes/grid.440790.e,http://www.grid.ac/institutes/grid.449431.f,0.909,not_validated
http://www.grid.ac/institutes/grid.440790.e,http://www.grid.ac/institutes/grid.454711.2,0.909,not_validated
http://www.grid.ac/institutes/grid.440792.c,http://www.grid.ac/institutes/grid.449168.6,0.905,not_validated
http://www.grid.ac/institutes/grid.440792.c,http://www.grid.ac/institutes/grid.449566.c,0.907,not_validated
http://www.grid.ac/institutes/grid.440792.c,http://www.grid.ac/institutes/grid.449843.6,0.909,not_validated
http://www.grid.ac/institutes/grid.440792.c,http://www.grid.ac/institutes/grid.453074.1,0.929,not_validated
http://www.grid.ac/institutes/grid.440792.c,http://www.grid.ac/institutes/grid.454711.2,0.932,not_validated
http://www.grid.ac/institutes/grid.440792.c,http://www.grid.ac/institutes/grid.462323.2,0.929,not_validated
http://www.grid.ac/institutes/grid.440792.c,http://www.grid.ac/institutes/grid.470508.e,0.929,not_validated
http://www.grid.ac/institutes/grid.440792.c,http://www.grid.ac/institutes/grid.49100.3c,0.907,not_validated
http://www.grid.ac/institutes/grid.440792.c,http://www.grid.ac/institutes/grid.493103.c,0.907,not_validated
http://www.grid.ac/institutes/grid.440792.c,http://www.grid.ac/institutes/grid.9922.0,0.905,not_validated
http://www.grid.ac/institutes/grid.440798.6,http://www.grid.ac/institutes/grid.488439.a,0.929,not_validated
http://www.grid.ac/institutes/grid.440799.7,http://www.grid.ac/institutes/grid.452558.b,0.917,not_validated
http://www.grid.ac/institutes/grid.440801.9,http://www.grid.ac/institutes/grid.444858.1,0.927,not_validated
http://www.grid.ac/institutes/grid.440815.c,http://www.grid.ac/institutes/grid.442911.b,1.000,not_validated
http://www.grid.ac/institutes/grid.440830.b,http://www.grid.ac/institutes/grid.459531.f,0.920,not_validated
http://www.grid.ac/institutes/grid.440835.e,http://www.grid.ac/institutes/grid.443776.5,0.933,not_validated
http://www.grid.ac/institutes/grid.440840.c,http://www.grid.ac/institutes/grid.442955.b,0.907,not_validated
http://www.grid.ac/institutes/grid.440840.c,http://www.grid.ac/institutes/grid.444470.7,0.929,not_validated
http://www.grid.ac/institutes/grid.440840.c,http://www.grid.ac/institutes/grid.444473.4,0.907,not_validated
http://www.grid.ac/institutes/grid.440840.c,http://www.grid.ac/institutes/grid.444560.7,0.905,not_validated
http://www.grid.ac/institutes/grid.440840.c,http://www.grid.ac/institutes/grid.449566.c,0.907,not_validated
http://www.grid.ac/institutes/grid.440840.c,http://www.grid.ac/institutes/grid.453074.1,0.929,not_validated
http://www.grid.ac/institutes/grid.440840.c,http://www.grid.ac/institutes/grid.454711.2,0.909,not_validated
http://www.grid.ac/institutes/grid.440840.c,http://www.grid.ac/institutes/grid.470508.e,0.905,not_validated
http://www.grid.ac/institutes/grid.440840.c,http://www.grid.ac/institutes/grid.472327.7,0.905,not_validated
http://www.grid.ac/institutes/grid.440840.c,http://www.grid.ac/institutes/grid.49100.3c,0.907,not_validated
http://www.grid.ac/institutes/grid.440840.c,http://www.grid.ac/institutes/grid.495245.b,0.907,not_validated
http://www.grid.ac/institutes/grid.440844.8,http://www.grid.ac/institutes/grid.443413.5,0.909,not_validated
http://www.grid.ac/institutes/grid.440844.8,http://www.grid.ac/institutes/grid.443603.6,0.932,not_validated
http://www.grid.ac/institutes/grid.440844.8,http://www.grid.ac/institutes/grid.463102.2,0.909,not_validated
http://www.grid.ac/institutes/grid.440844.8,http://www.grid.ac/institutes/grid.464479.c,0.930,not_validated
http://www.grid.ac/institutes/grid.440852.f,http://www.grid.ac/institutes/grid.79703.3a,0.944,not_validated
http://www.grid.ac/institutes/grid.440867.9,http://www.grid.ac/institutes/grid.448808.8,0.900,not_validated
http://www.grid.ac/institutes/grid.440867.9,http://www.grid.ac/institutes/grid.449064.b,0.900,not_validated
http://www.grid.ac/institutes/grid.440867.9,http://www.grid.ac/institutes/grid.449513.e,0.900,not_validated
http://www.grid.ac/institutes/grid.440867.9,http://www.grid.ac/institutes/grid.460965.8,0.903,not_validated
http://www.grid.ac/institutes/grid.440868.6,http://www.grid.ac/institutes/grid.443195.e,0.913,not_validated
http://www.grid.ac/institutes/grid.440874.b,http://www.grid.ac/institutes/grid.444388.7,0.917,not_validated
http://www.grid.ac/institutes/grid.440877.8,http://www.grid.ac/institutes/grid.502085.a,1.000,not_validated
http://www.grid.ac/institutes/grid.440885.5,http://www.grid.ac/institutes/grid.441641.2,0.900,not_validated
http://www.grid.ac/institutes/grid.440885.5,http://www.grid.ac/institutes/grid.443678.a,0.900,not_validated
http://www.grid.ac/institutes/grid.440900.9,http://www.grid.ac/institutes/grid.443569.9,0.933,not_validated
http://www.grid.ac/institutes/grid.440917.f,http://www.grid.ac/institutes/grid.448990.8,0.933,not_validated
http://www.grid.ac/institutes/grid.440939.3,http://www.grid.ac/institutes/grid.445446.3,0.914,not_validated
http://www.grid.ac/institutes/grid.440939.3,http://www.grid.ac/institutes/grid.448873.4,0.943,not_validated
http://www.grid.ac/institutes/grid.440939.3,http://www.grid.ac/institutes/grid.448972.4,0.914,not_validated
http://www.grid.ac/institutes/grid.440939.3,http://www.grid.ac/institutes/grid.448994.c,0.943,not_validated
http://www.grid.ac/institutes/grid.440939.3,http://www.grid.ac/institutes/grid.449343.d,0.914,not_validated
http://www.grid.ac/institutes/grid.440939.3,http://www.grid.ac/institutes/grid.449368.4,0.914,not_validated
http://www.grid.ac/institutes/grid.440939.3,http://www.grid.ac/institutes/grid.449753.8,0.914,not_validated
http://www.grid.ac/institutes/grid.440939.3,http://www.grid.ac/institutes/grid.449791.6,0.917,not_validated
http://www.grid.ac/institutes/grid.440939.3,http://www.grid.ac/institutes/grid.450078.e,0.943,not_validated
http://www.grid.ac/institutes/grid.440945.8,http://www.grid.ac/institutes/grid.442996.4,0.950,not_validated
http://www.grid.ac/institutes/grid.440970.e,http://www.grid.ac/institutes/grid.449036.c,0.900,not_validated
http://www.grid.ac/institutes/grid.440970.e,http://www.grid.ac/institutes/grid.454232.6,0.900,not_validated
http://www.grid.ac/institutes/grid.440974.a,http://www.grid.ac/institutes/grid.454232.6,0.925,not_validated
http://www.grid.ac/institutes/grid.440989.8,http://www.grid.ac/institutes/grid.441310.3,1.000,not_validated
http://www.grid.ac/institutes/grid.440989.8,http://www.grid.ac/institutes/grid.442184.f,1.000,not_validated
http://www.grid.ac/institutes/grid.440997.7,http://www.grid.ac/institutes/grid.442515.3,0.905,not_validated
http://www.grid.ac/institutes/grid.441006.7,http://www.grid.ac/institutes/grid.443640.1,1.000,not_validated
http://www.grid.ac/institutes/grid.441041.4,http://www.grid.ac/institutes/grid.472378.d,1.000,not_validated
http://www.grid.ac/institutes/grid.441041.4,http://www.grid.ac/institutes/grid.472379.c,1.000,not_validated
http://www.grid.ac/institutes/grid.441041.4,http://www.grid.ac/institutes/grid.472380.a,1.000,not_validated
http://www.grid.ac/institutes/grid.441041.4,http://www.grid.ac/institutes/grid.472381.b,1.000,not_validated
http://www.grid.ac/institutes/grid.441047.2,http://www.grid.ac/institutes/grid.441125.7,0.960,not_validated
http://www.grid.ac/institutes/grid.441059.d,http://www.grid.ac/institutes/grid.441166.0,1.000,not_validated
http://www.grid.ac/institutes/grid.441059.d,http://www.grid.ac/institutes/grid.502141.3,0.909,not_validated
http://www.grid.ac/institutes/grid.441069.e,http://www.grid.ac/institutes/grid.441077.1,0.905,not_validated
http://www.grid.ac/institutes/grid.441069.e,http://www.grid.ac/institutes/grid.441418.c,1.000,not_validated
http://www.grid.ac/institutes/grid.441069.e,http://www.grid.ac/institutes/grid.442266.0,1.000,not_validated
http://www.grid.ac/institutes/grid.441070.6,http://www.grid.ac/institutes/grid.441842.f,1.000,not_validated
http://www.grid.ac/institutes/grid.441074.2,http://www.grid.ac/institutes/grid.472411.5,0.905,not_validated
http://www.grid.ac/institutes/grid.441077.1,http://www.grid.ac/institutes/grid.441418.c,0.905,not_validated
http://www.grid.ac/institutes/grid.441077.1,http://www.grid.ac/institutes/grid.442266.0,0.905,not_validated
http://www.grid.ac/institutes/grid.441083.a,http://www.grid.ac/institutes/grid.442183.8,1.000,not_validated
http://www.grid.ac/institutes/grid.441097.f,http://www.grid.ac/institutes/grid.441641.2,0.900,not_validated
http://www.grid.ac/institutes/grid.441097.f,http://www.grid.ac/institutes/grid.444128.f,0.931,not_validated
http://www.grid.ac/institutes/grid.441099.1,http://www.grid.ac/institutes/grid.441768.8,1.000,not_validated
http://www.grid.ac/institutes/grid.441114.5,http://www.grid.ac/institutes/grid.460208.8,0.900,not_validated
http://www.grid.ac/institutes/grid.441137.4,http://www.grid.ac/institutes/grid.449350.f,0.941,not_validated
http://www.grid.ac/institutes/grid.441145.1,http://www.grid.ac/institutes/grid.445141.1,1.000,not_validated
http://www.grid.ac/institutes/grid.441151.4,http://www.grid.ac/institutes/grid.441498.4,1.000,not_validated
http://www.grid.ac/institutes/grid.441153.6,http://www.grid.ac/institutes/grid.460696.b,0.905,not_validated
http://www.grid.ac/institutes/grid.441159.c,http://www.grid.ac/institutes/grid.441319.a,1.000,not_validated
http://www.grid.ac/institutes/grid.441160.6,http://www.grid.ac/institutes/grid.7776.1,0.938,not_validated
http://www.grid.ac/institutes/grid.441166.0,http://www.grid.ac/institutes/grid.502141.3,0.909,not_validated
http://www.grid.ac/institutes/grid.441168.e,http://www.grid.ac/institutes/grid.472365.1,1.000,not_validated
http://www.grid.ac/institutes/grid.441182.a,http://www.grid.ac/institutes/grid.441188.0,0.929,not_validated
http://www.grid.ac/institutes/grid.441182.a,http://www.grid.ac/institutes/grid.441325.5,0.929,not_validated
http://www.grid.ac/institutes/grid.441184.c,http://www.grid.ac/institutes/grid.441462.1,0.913,not_validated
http://www.grid.ac/institutes/grid.441184.c,http://www.grid.ac/institutes/grid.442286.e,1.000,not_validated
http://www.grid.ac/institutes/grid.441188.0,http://www.grid.ac/institutes/grid.441325.5,1.000,not_validated
http://www.grid.ac/institutes/grid.441217.5,http://www.grid.ac/institutes/grid.450227.6,1.000,not_validated
http://www.grid.ac/institutes/grid.441229.8,http://www.grid.ac/institutes/grid.441236.6,0.917,not_validated
http://www.grid.ac/institutes/grid.441243.4,http://www.grid.ac/institutes/grid.441344.2,0.958,not_validated
http://www.grid.ac/institutes/grid.441272.6,http://www.grid.ac/institutes/grid.441462.1,0.913,not_validated
http://www.grid.ac/institutes/grid.441284.f,http://www.grid.ac/institutes/grid.4489.1,0.905,not_validated
http://www.grid.ac/institutes/grid.441284.f,http://www.grid.ac/institutes/grid.8652.9,0.900,not_validated
http://www.grid.ac/institutes/grid.441310.3,http://www.grid.ac/institutes/grid.442184.f,1.000,not_validated
http://www.grid.ac/institutes/grid.441315.6,http://www.grid.ac/institutes/grid.441565.7,0.906,not_validated
http://www.grid.ac/institutes/grid.441337.6,http://www.grid.ac/institutes/grid.441507.3,1.000,not_validated
http://www.grid.ac/institutes/grid.441343.5,http://www.grid.ac/institutes/grid.441872.c,1.000,not_validated
http://www.grid.ac/institutes/grid.441343.5,http://www.grid.ac/institutes/grid.442187.c,1.000,not_validated
http://www.grid.ac/institutes/grid.441367.3,http://www.grid.ac/institutes/grid.443201.0,0.909,not_validated
http://www.grid.ac/institutes/grid.441370.5,http://www.grid.ac/institutes/grid.443005.6,0.913,not_validated
http://www.grid.ac/institutes/grid.441418.c,http://www.grid.ac/institutes/grid.442266.0,1.000,not_validated
http://www.grid.ac/institutes/grid.441439.f,http://www.grid.ac/institutes/grid.441847.a,1.000,not_validated
http://www.grid.ac/institutes/grid.441443.2,http://www.grid.ac/institutes/grid.441520.6,1.000,not_validated
http://www.grid.ac/institutes/grid.441462.1,http://www.grid.ac/institutes/grid.442286.e,0.913,not_validated
http://www.grid.ac/institutes/grid.441467.4,http://www.grid.ac/institutes/grid.448967.0,1.000,not_validated
http://www.grid.ac/institutes/grid.441544.4,http://www.grid.ac/institutes/grid.448562.9,0.933,not_validated
http://www.grid.ac/institutes/grid.441559.8,http://www.grid.ac/institutes/grid.444940.9,1.000,not_validated
http://www.grid.ac/institutes/grid.441616.0,http://www.grid.ac/institutes/grid.7149.b,0.909,not_validated
http://www.grid.ac/institutes/grid.441628.d,http://www.grid.ac/institutes/grid.441931.a,0.900,not_validated
http://www.grid.ac/institutes/grid.441641.2,http://www.grid.ac/institutes/grid.444128.f,0.900,not_validated
http://www.grid.ac/institutes/grid.441641.2,http://www.grid.ac/institutes/grid.472288.3,0.900,not_validated
http://www.grid.ac/institutes/grid.441688.7,http://www.grid.ac/institutes/grid.441723.7,0.969,not_validated
http://www.grid.ac/institutes/grid.441779.8,http://www.grid.ac/institutes/grid.484658.3,1.000,not_validated
http://www.grid.ac/institutes/grid.441783.d,http://www.grid.ac/institutes/grid.442190.a,1.000,not_validated
http://www.grid.ac/institutes/grid.441817.f,http://www.grid.ac/institutes/grid.441818.0,1.000,not_validated
http://www.grid.ac/institutes/grid.441817.f,http://www.grid.ac/institutes/grid.442206.6,1.000,not_validated
http://www.grid.ac/institutes/grid.441818.0,http://www.grid.ac/institutes/grid.442206.6,1.000,not_validated
http://www.grid.ac/institutes/grid.441821.a,http://www.grid.ac/institutes/grid.496471.9,0.933,not_validated
http://www.grid.ac/institutes/grid.441824.f,http://www.grid.ac/institutes/grid.7247.6,1.000,not_validated
http://www.grid.ac/institutes/grid.441826.d,http://www.grid.ac/institutes/grid.444329.c,0.900,not_validated
http://www.grid.ac/institutes/grid.441867.8,http://www.grid.ac/institutes/grid.443201.0,0.913,not_validated
http://www.grid.ac/institutes/grid.441872.c,http://www.grid.ac/institutes/grid.442187.c,1.000,not_validated
http://www.grid.ac/institutes/grid.441899.9,http://www.grid.ac/institutes/grid.466599.1,0.929,not_validated
http://www.grid.ac/institutes/grid.441911.8,http://www.grid.ac/institutes/grid.472409.c,0.906,not_validated
http://www.grid.ac/institutes/grid.442053.4,http://www.grid.ac/institutes/grid.442675.6,0.909,not_validated
http://www.grid.ac/institutes/grid.442063.7,http://www.grid.ac/institutes/grid.5475.3,0.900,not_validated
http://www.grid.ac/institutes/grid.442100.3,http://www.grid.ac/institutes/grid.443114.7,1.000,not_validated
http://www.grid.ac/institutes/grid.442100.3,http://www.grid.ac/institutes/grid.466014.1,1.000,not_validated
http://www.grid.ac/institutes/grid.442154.2,http://www.grid.ac/institutes/grid.442552.0,1.000,not_validated
http://www.grid.ac/institutes/grid.442154.2,http://www.grid.ac/institutes/grid.442866.a,1.000,not_validated
http://www.grid.ac/institutes/grid.442159.f,http://www.grid.ac/institutes/grid.442692.f,0.905,not_validated
