Source URI,Target URI,Strength,Valid,Cluster ID
http://data.bibliotheken.nl/id/dataset/ggd/author/13895,http://data.bibliotheken.nl/id/thes/p18313155X,1.00000,accepted,d96409bf8942176
http://data.bibliotheken.nl/id/dataset/ggd/author/13898,http://data.bibliotheken.nl/id/thes/p070460000,1.00000,accepted,202cb962ac59075
http://data.bibliotheken.nl/id/dataset/ggd/author/13902,http://data.bibliotheken.nl/id/thes/p070056579,1.00000,accepted,6c4b761a28b734f
http://data.bibliotheken.nl/id/dataset/ggd/author/13904,http://data.bibliotheken.nl/id/thes/p072043784,1.00000,accepted,502e4a16930e414
http://data.bibliotheken.nl/id/dataset/ggd/author/13909,http://data.bibliotheken.nl/id/thes/p146704592,1.00000,accepted,cfa0860e83a4c3a
http://data.bibliotheken.nl/id/dataset/ggd/author/1391,http://data.bibliotheken.nl/id/thes/p072754362,1.00000,accepted,a4f23670e1833f3
http://data.bibliotheken.nl/id/dataset/ggd/author/13911,http://data.bibliotheken.nl/id/thes/p072009535,0.92308,accepted,091d584fced301b
http://data.bibliotheken.nl/id/dataset/ggd/author/13918,http://data.bibliotheken.nl/id/thes/p173853285,1.00000,accepted,b1a59b315fc9a30
http://data.bibliotheken.nl/id/dataset/ggd/author/13942,http://data.bibliotheken.nl/id/thes/p173212522,0.86667,accepted,36660e59856b4de
http://data.bibliotheken.nl/id/dataset/ggd/author/13943,http://data.bibliotheken.nl/id/thes/p15683507X,1.00000,accepted,2b24d495052a8ce
http://data.bibliotheken.nl/id/dataset/ggd/author/13945,http://data.bibliotheken.nl/id/thes/p338593608,1.00000,accepted,8c19f571e251e61
http://data.bibliotheken.nl/id/dataset/ggd/author/13946,http://data.bibliotheken.nl/id/thes/p338593748,1.00000,accepted,d6baf65e0b240ce
http://data.bibliotheken.nl/id/dataset/ggd/author/13950,http://data.bibliotheken.nl/id/thes/p15729787X,1.00000,accepted,e56954b4f6347e8
http://data.bibliotheken.nl/id/dataset/ggd/author/13951,http://data.bibliotheken.nl/id/thes/p070091498,0.95455,accepted,eb160de1de89d90
http://data.bibliotheken.nl/id/dataset/ggd/author/13953,http://data.bibliotheken.nl/id/thes/p19006658X,1.00000,accepted,f7664060cc52bc6
http://data.bibliotheken.nl/id/dataset/ggd/author/13955,http://data.bibliotheken.nl/id/thes/p183595556,1.00000,accepted,eda80a3d5b344bc
http://data.bibliotheken.nl/id/dataset/ggd/author/13956,http://data.bibliotheken.nl/id/thes/p06990524X,1.00000,accepted,3cec07e9ba5f5bb
http://data.bibliotheken.nl/id/dataset/ggd/author/13960,http://data.bibliotheken.nl/id/thes/p183132890,1.00000,accepted,8f121ce07d74717
http://data.bibliotheken.nl/id/dataset/ggd/author/13962,http://data.bibliotheken.nl/id/thes/p071543635,1.00000,accepted,069059b7ef840f0
http://data.bibliotheken.nl/id/dataset/ggd/author/13985,http://data.bibliotheken.nl/id/thes/p175570299,1.00000,accepted,06138bc5af60236
http://data.bibliotheken.nl/id/dataset/ggd/author/13986,http://data.bibliotheken.nl/id/thes/p069820457,0.92000,accepted,13fe9d84310e77f
http://data.bibliotheken.nl/id/dataset/ggd/author/140,http://data.bibliotheken.nl/id/thes/p069334692,1.00000,accepted,39059724f73a996
http://data.bibliotheken.nl/id/dataset/ggd/author/14007,http://data.bibliotheken.nl/id/thes/p338593500,1.00000,accepted,7f100b7b36092fb
http://data.bibliotheken.nl/id/dataset/ggd/author/14018,http://data.bibliotheken.nl/id/thes/p071511237,1.00000,accepted,7a614fd06c32549
http://data.bibliotheken.nl/id/dataset/ggd/author/14024,http://data.bibliotheken.nl/id/thes/p070441812,1.00000,accepted,a8f15eda80c50ad
http://data.bibliotheken.nl/id/dataset/ggd/author/14028,http://data.bibliotheken.nl/id/thes/p175914443,0.87097,accepted,4734ba6f3de83d8
http://data.bibliotheken.nl/id/dataset/ggd/author/14144,http://data.bibliotheken.nl/id/thes/p070080690,1.00000,accepted,d947bf06a885db0
http://data.bibliotheken.nl/id/dataset/ggd/author/14152,http://data.bibliotheken.nl/id/thes/p173661831,1.00000,accepted,63923f49e524134
http://data.bibliotheken.nl/id/dataset/ggd/author/14154,http://data.bibliotheken.nl/id/thes/p185238343,1.00000,accepted,db8e1af0cb3aca1
http://data.bibliotheken.nl/id/dataset/ggd/author/14166,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,fe9fc289c3ff0af
http://data.bibliotheken.nl/id/dataset/ggd/author/14179,http://data.bibliotheken.nl/id/thes/p069820457,0.92000,accepted,13fe9d84310e77f
http://data.bibliotheken.nl/id/dataset/ggd/author/14182,http://data.bibliotheken.nl/id/thes/p070056579,1.00000,accepted,6c4b761a28b734f
http://data.bibliotheken.nl/id/dataset/ggd/author/14193,http://data.bibliotheken.nl/id/thes/p06990524X,1.00000,accepted,3cec07e9ba5f5bb
http://data.bibliotheken.nl/id/dataset/ggd/author/14196,http://data.bibliotheken.nl/id/thes/p172191505,1.00000,accepted,20f07591c6fcb22
http://data.bibliotheken.nl/id/dataset/ggd/author/14197,http://data.bibliotheken.nl/id/thes/p071511237,0.92857,accepted,7a614fd06c32549
http://data.bibliotheken.nl/id/dataset/ggd/author/14199,http://data.bibliotheken.nl/id/thes/p070460000,1.00000,accepted,202cb962ac59075
http://data.bibliotheken.nl/id/dataset/ggd/author/14203,http://data.bibliotheken.nl/id/thes/p183845625,1.00000,accepted,07cdfd23373b17c
http://data.bibliotheken.nl/id/dataset/ggd/author/14204,http://data.bibliotheken.nl/id/thes/p06847685X,1.00000,accepted,d395771085aab05
http://data.bibliotheken.nl/id/dataset/ggd/author/14229,http://data.bibliotheken.nl/id/thes/p070421080,1.00000,accepted,92c8c96e4c37100
http://data.bibliotheken.nl/id/dataset/ggd/author/14231,http://data.bibliotheken.nl/id/thes/p185238432,1.00000,accepted,e3796ae838835da
http://data.bibliotheken.nl/id/dataset/ggd/author/14238,http://data.bibliotheken.nl/id/thes/p068914997,0.89474,accepted,6a9aeddfc689c1d
http://data.bibliotheken.nl/id/dataset/ggd/author/14240,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,fe9fc289c3ff0af
http://data.bibliotheken.nl/id/dataset/ggd/author/14244,http://data.bibliotheken.nl/id/thes/p190727934,1.00000,accepted,115f89503138416
http://data.bibliotheken.nl/id/dataset/ggd/author/14246,http://data.bibliotheken.nl/id/thes/p071511237,1.00000,accepted,7a614fd06c32549
http://data.bibliotheken.nl/id/dataset/ggd/author/14249,http://data.bibliotheken.nl/id/thes/p071511237,1.00000,accepted,7a614fd06c32549
http://data.bibliotheken.nl/id/dataset/ggd/author/14254,http://data.bibliotheken.nl/id/thes/p070412278,1.00000,accepted,0f49c89d1e7298b
http://data.bibliotheken.nl/id/dataset/ggd/author/14256,http://data.bibliotheken.nl/id/thes/p07174682X,0.85714,accepted,46ba9f2a6976570
http://data.bibliotheken.nl/id/dataset/ggd/author/14261,http://data.bibliotheken.nl/id/thes/p086517813,1.00000,accepted,0e01938fc48a2cf
http://data.bibliotheken.nl/id/dataset/ggd/author/14294,http://data.bibliotheken.nl/id/thes/p069912106,1.00000,accepted,16a5cdae362b8d2
http://data.bibliotheken.nl/id/dataset/ggd/author/14295,http://data.bibliotheken.nl/id/thes/p074106147,1.00000,accepted,918317b57931b6b
http://data.bibliotheken.nl/id/dataset/ggd/author/14296,http://data.bibliotheken.nl/id/thes/p069820457,0.92000,accepted,13fe9d84310e77f
http://data.bibliotheken.nl/id/dataset/ggd/author/14300,http://data.bibliotheken.nl/id/thes/p068914997,0.89474,accepted,6a9aeddfc689c1d
http://data.bibliotheken.nl/id/dataset/ggd/author/14302,http://data.bibliotheken.nl/id/thes/p069877327,1.00000,accepted,48aedb8880cab8c
http://data.bibliotheken.nl/id/dataset/ggd/author/14312,http://data.bibliotheken.nl/id/thes/p203217497,0.95000,accepted,839ab46820b524a
http://data.bibliotheken.nl/id/dataset/ggd/author/14313,http://data.bibliotheken.nl/id/thes/p069873623,1.00000,accepted,f90f2aca5c64028
http://data.bibliotheken.nl/id/dataset/ggd/author/14318,http://data.bibliotheken.nl/id/thes/p252186427,1.00000,accepted,9c838d2e45b2ad1
http://data.bibliotheken.nl/id/dataset/ggd/author/1432,http://data.bibliotheken.nl/id/thes/p125153643,1.00000,accepted,1700002963a49da
http://data.bibliotheken.nl/id/dataset/ggd/author/14322,http://data.bibliotheken.nl/id/thes/p070170770,0.94444,accepted,53c3bce66e43be4
http://data.bibliotheken.nl/id/dataset/ggd/author/14351,http://data.bibliotheken.nl/id/thes/p069877327,1.00000,accepted,48aedb8880cab8c
http://data.bibliotheken.nl/id/dataset/ggd/author/14353,http://data.bibliotheken.nl/id/thes/p096926414,1.00000,accepted,705f21728346667
http://data.bibliotheken.nl/id/dataset/ggd/author/14354,http://data.bibliotheken.nl/id/thes/p069964807,1.00000,accepted,979d472a84804b9
http://data.bibliotheken.nl/id/dataset/ggd/author/14355,http://data.bibliotheken.nl/id/thes/p070244979,1.00000,accepted,2b44928ae11fb93
http://data.bibliotheken.nl/id/dataset/ggd/author/14363,http://data.bibliotheken.nl/id/thes/p070032653,1.00000,accepted,6883966fd8f918a
http://data.bibliotheken.nl/id/dataset/ggd/author/14379,http://data.bibliotheken.nl/id/thes/p070412278,1.00000,accepted,0f49c89d1e7298b
http://data.bibliotheken.nl/id/dataset/ggd/author/14380,http://data.bibliotheken.nl/id/thes/p069950199,1.00000,accepted,335f5352088d7d9
http://data.bibliotheken.nl/id/dataset/ggd/author/14381,http://data.bibliotheken.nl/id/thes/p070659478,0.90476,accepted,49182f81e6a13cf
http://data.bibliotheken.nl/id/dataset/ggd/author/14397,http://data.bibliotheken.nl/id/thes/p070031991,1.00000,accepted,d296c101daa88a5
http://data.bibliotheken.nl/id/dataset/ggd/author/14400,http://data.bibliotheken.nl/id/thes/p068414056,0.96667,accepted,149e9677a5989fd
http://data.bibliotheken.nl/id/dataset/ggd/author/14401,http://data.bibliotheken.nl/id/thes/p149019777,1.00000,accepted,9fd81843ad7f202
http://data.bibliotheken.nl/id/dataset/ggd/author/14403,http://data.bibliotheken.nl/id/thes/p069905193,0.94118,accepted,42a0e188f5033bc
http://data.bibliotheken.nl/id/dataset/ggd/author/14422,http://data.bibliotheken.nl/id/thes/p338593276,1.00000,accepted,26e359e83860db1
http://data.bibliotheken.nl/id/dataset/ggd/author/14457,http://data.bibliotheken.nl/id/thes/p069101930,0.95455,accepted,d1c38a09acc3484
http://data.bibliotheken.nl/id/dataset/ggd/author/14478,http://data.bibliotheken.nl/id/thes/p070054711,0.94118,accepted,ef0d3930a7b6c95
http://data.bibliotheken.nl/id/dataset/ggd/author/14479,http://data.bibliotheken.nl/id/thes/p070108617,1.00000,accepted,bf8229696f7a3bb
http://data.bibliotheken.nl/id/dataset/ggd/author/14487,http://data.bibliotheken.nl/id/thes/p069965854,1.00000,accepted,45fbc6d3e05ebd9
http://data.bibliotheken.nl/id/dataset/ggd/author/14489,http://data.bibliotheken.nl/id/thes/p070421080,1.00000,accepted,92c8c96e4c37100
http://data.bibliotheken.nl/id/dataset/ggd/author/14498,http://data.bibliotheken.nl/id/thes/p070514690,1.00000,accepted,94f6d7e04a4d452
http://data.bibliotheken.nl/id/dataset/ggd/author/145,http://data.bibliotheken.nl/id/thes/p069630070,1.00000,accepted,34ed066df378efa
http://data.bibliotheken.nl/id/dataset/ggd/author/14510,http://data.bibliotheken.nl/id/thes/p069975574,1.00000,accepted,577bcc914f9e55d
http://data.bibliotheken.nl/id/dataset/ggd/author/14528,http://data.bibliotheken.nl/id/thes/p074857355,1.00000,accepted,11b9842e0a271ff
http://data.bibliotheken.nl/id/dataset/ggd/author/14529,http://data.bibliotheken.nl/id/thes/p069789991,0.94118,accepted,37bc2f75bf1bcfe
http://data.bibliotheken.nl/id/dataset/ggd/author/14564,http://data.bibliotheken.nl/id/thes/p183568850,1.00000,accepted,c0c7c76d30bd3dc
http://data.bibliotheken.nl/id/dataset/ggd/author/14584,http://data.bibliotheken.nl/id/thes/p069789991,0.94118,accepted,37bc2f75bf1bcfe
http://data.bibliotheken.nl/id/dataset/ggd/author/14585,http://data.bibliotheken.nl/id/thes/p069789991,0.94118,accepted,37bc2f75bf1bcfe
http://data.bibliotheken.nl/id/dataset/ggd/author/14587,http://data.bibliotheken.nl/id/thes/p069789991,0.94118,accepted,37bc2f75bf1bcfe
http://data.bibliotheken.nl/id/dataset/ggd/author/14598,http://data.bibliotheken.nl/id/thes/p070087792,1.00000,accepted,1385974ed5904a4
http://data.bibliotheken.nl/id/dataset/ggd/author/14609,http://data.bibliotheken.nl/id/thes/p073317276,0.96429,accepted,496e05e1aea0a9c
http://data.bibliotheken.nl/id/dataset/ggd/author/14610,http://data.bibliotheken.nl/id/thes/p069941580,0.86667,accepted,bd4c9ab730f5513
http://data.bibliotheken.nl/id/dataset/ggd/author/14611,http://data.bibliotheken.nl/id/thes/p07050427X,1.00000,accepted,b2eb73490357549
http://data.bibliotheken.nl/id/dataset/ggd/author/14615,http://data.bibliotheken.nl/id/thes/p203624130,1.00000,accepted,f0935e4cd5920aa
http://data.bibliotheken.nl/id/dataset/ggd/author/14618,http://data.bibliotheken.nl/id/thes/p167618253,1.00000,accepted,be83ab3ecd0db77
http://data.bibliotheken.nl/id/dataset/ggd/author/14619,http://data.bibliotheken.nl/id/thes/p070954720,1.00000,accepted,c0e190d8267e367
http://data.bibliotheken.nl/id/dataset/ggd/author/14620,http://data.bibliotheken.nl/id/thes/p069878218,1.00000,accepted,f4b9ec30ad9f68f
http://data.bibliotheken.nl/id/dataset/ggd/author/14623,http://data.bibliotheken.nl/id/thes/p15729787X,1.00000,accepted,e56954b4f6347e8
http://data.bibliotheken.nl/id/dataset/ggd/author/14624,http://data.bibliotheken.nl/id/thes/p074180959,1.00000,accepted,ca46c1b9512a7a8
http://data.bibliotheken.nl/id/dataset/ggd/author/14627,http://data.bibliotheken.nl/id/thes/p274434687,1.00000,accepted,8e98d81f8217304
http://data.bibliotheken.nl/id/dataset/ggd/author/14628,http://data.bibliotheken.nl/id/thes/p207158924,1.00000,accepted,a8c88a0055f636e
http://data.bibliotheken.nl/id/dataset/ggd/author/14629,http://data.bibliotheken.nl/id/thes/p069878293,1.00000,accepted,eddea82ad2755b2
http://data.bibliotheken.nl/id/dataset/ggd/author/14631,http://data.bibliotheken.nl/id/thes/p071705341,1.00000,accepted,06eb61b839a0cef
http://data.bibliotheken.nl/id/dataset/ggd/author/1464,http://data.bibliotheken.nl/id/thes/p070915563,1.00000,accepted,9dfcd5e558dfa04
http://data.bibliotheken.nl/id/dataset/ggd/author/14656,http://data.bibliotheken.nl/id/thes/p167618253,1.00000,accepted,be83ab3ecd0db77
http://data.bibliotheken.nl/id/dataset/ggd/author/14664,http://data.bibliotheken.nl/id/thes/p156871270,1.00000,accepted,ec5decca5ed3d6b
http://data.bibliotheken.nl/id/dataset/ggd/author/14671,http://data.bibliotheken.nl/id/thes/p070254273,1.00000,accepted,950a4152c2b4aa3
http://data.bibliotheken.nl/id/dataset/ggd/author/14672,http://data.bibliotheken.nl/id/thes/p277176891,1.00000,accepted,158f3069a435b31
http://data.bibliotheken.nl/id/dataset/ggd/author/14673,http://data.bibliotheken.nl/id/thes/p070460000,1.00000,accepted,202cb962ac59075
http://data.bibliotheken.nl/id/dataset/ggd/author/14674,http://data.bibliotheken.nl/id/thes/p074180959,1.00000,accepted,ca46c1b9512a7a8
http://data.bibliotheken.nl/id/dataset/ggd/author/14675,http://data.bibliotheken.nl/id/thes/p070254273,1.00000,accepted,950a4152c2b4aa3
http://data.bibliotheken.nl/id/dataset/ggd/author/14679,http://data.bibliotheken.nl/id/thes/p102006644,1.00000,accepted,9766527f2b5d3e9
http://data.bibliotheken.nl/id/dataset/ggd/author/1469,http://data.bibliotheken.nl/id/thes/p069753202,1.00000,accepted,758874998f5bd0c
http://data.bibliotheken.nl/id/dataset/ggd/author/14695,http://data.bibliotheken.nl/id/thes/p277130646,1.00000,accepted,ad13a2a07ca4b76
http://data.bibliotheken.nl/id/dataset/ggd/author/14696,http://data.bibliotheken.nl/id/thes/p07009134X,1.00000,accepted,3fe94a002317b5f
http://data.bibliotheken.nl/id/dataset/ggd/author/147,http://data.bibliotheken.nl/id/thes/p069949689,1.00000,accepted,5b8add2a5d98b1a
http://data.bibliotheken.nl/id/dataset/ggd/author/1471,http://data.bibliotheken.nl/id/thes/p069902550,1.00000,accepted,07e1cd7dca89a16
http://data.bibliotheken.nl/id/dataset/ggd/author/14716,http://data.bibliotheken.nl/id/thes/p277360188,1.00000,accepted,432aca3a1e345e3
http://data.bibliotheken.nl/id/dataset/ggd/author/14719,http://data.bibliotheken.nl/id/thes/p164015019,1.00000,accepted,854d6fae5ee4291
http://data.bibliotheken.nl/id/dataset/ggd/author/14756,http://data.bibliotheken.nl/id/thes/p108756440,1.00000,accepted,76dc611d6ebaafc
http://data.bibliotheken.nl/id/dataset/ggd/author/14757,http://data.bibliotheken.nl/id/thes/p070045453,1.00000,accepted,8d3bba7425e7c98
http://data.bibliotheken.nl/id/dataset/ggd/author/14775,http://data.bibliotheken.nl/id/thes/p17304543X,0.90000,accepted,812b4ba287f5ee0
http://data.bibliotheken.nl/id/dataset/ggd/author/14783,http://data.bibliotheken.nl/id/thes/p071572341,1.00000,accepted,320722549d1751c
http://data.bibliotheken.nl/id/dataset/ggd/author/14787,http://data.bibliotheken.nl/id/thes/p173212522,0.86667,accepted,36660e59856b4de
http://data.bibliotheken.nl/id/dataset/ggd/author/14788,http://data.bibliotheken.nl/id/thes/p278570577,1.00000,accepted,caf1a3dfb505ffe
http://data.bibliotheken.nl/id/dataset/ggd/author/14789,http://data.bibliotheken.nl/id/thes/p070244979,1.00000,accepted,2b44928ae11fb93
http://data.bibliotheken.nl/id/dataset/ggd/author/14790,http://data.bibliotheken.nl/id/thes/p070087792,1.00000,accepted,1385974ed5904a4
http://data.bibliotheken.nl/id/dataset/ggd/author/14791,http://data.bibliotheken.nl/id/thes/p07321261X,1.00000,accepted,5737c6ec2e0716f
http://data.bibliotheken.nl/id/dataset/ggd/author/14792,http://data.bibliotheken.nl/id/thes/p278637485,1.00000,accepted,bc6dc48b743dc5d
http://data.bibliotheken.nl/id/dataset/ggd/author/14811,http://data.bibliotheken.nl/id/thes/p217249361,1.00000,accepted,f2fc990265c712c
http://data.bibliotheken.nl/id/dataset/ggd/author/14827,http://data.bibliotheken.nl/id/thes/p17314098X,0.95000,accepted,89f0fd5c927d466
http://data.bibliotheken.nl/id/dataset/ggd/author/14828,http://data.bibliotheken.nl/id/thes/p07150642X,1.00000,accepted,a666587afda6e89
http://data.bibliotheken.nl/id/dataset/ggd/author/14829,http://data.bibliotheken.nl/id/thes/p166594482,1.00000,accepted,b83aac23b952873
http://data.bibliotheken.nl/id/dataset/ggd/author/14832,http://data.bibliotheken.nl/id/thes/p069395292,0.92857,accepted,2723d092b63885e
http://data.bibliotheken.nl/id/dataset/ggd/author/14833,http://data.bibliotheken.nl/id/thes/p281982279,1.00000,accepted,cd00692c3bfe592
http://data.bibliotheken.nl/id/dataset/ggd/author/14837,http://data.bibliotheken.nl/id/thes/p071558608,1.00000,accepted,6faa8040da20ef3
http://data.bibliotheken.nl/id/dataset/ggd/author/14841,http://data.bibliotheken.nl/id/thes/p07150642X,1.00000,accepted,a666587afda6e89
http://data.bibliotheken.nl/id/dataset/ggd/author/14843,http://data.bibliotheken.nl/id/thes/p070659478,0.90476,accepted,49182f81e6a13cf
http://data.bibliotheken.nl/id/dataset/ggd/author/14845,http://data.bibliotheken.nl/id/thes/p069975493,1.00000,accepted,539fd53b59e3bb1
http://data.bibliotheken.nl/id/dataset/ggd/author/14871,http://data.bibliotheken.nl/id/thes/p070916748,1.00000,accepted,fe73f687e5bc528
http://data.bibliotheken.nl/id/dataset/ggd/author/14872,http://data.bibliotheken.nl/id/thes/p074943278,0.87500,accepted,6da37dd3139aa4d
http://data.bibliotheken.nl/id/dataset/ggd/author/14873,http://data.bibliotheken.nl/id/thes/p149019777,1.00000,accepted,9fd81843ad7f202
http://data.bibliotheken.nl/id/dataset/ggd/author/14874,http://data.bibliotheken.nl/id/thes/p073530808,1.00000,accepted,013d407166ec4fa
http://data.bibliotheken.nl/id/dataset/ggd/author/14879,http://data.bibliotheken.nl/id/thes/p069916918,0.96429,accepted,a5771bce93e200c
http://data.bibliotheken.nl/id/dataset/ggd/author/14880,http://data.bibliotheken.nl/id/thes/p28002570X,0.85714,accepted,c042f4db68f2340
http://data.bibliotheken.nl/id/dataset/ggd/author/14882,http://data.bibliotheken.nl/id/thes/p069878218,1.00000,accepted,f4b9ec30ad9f68f
http://data.bibliotheken.nl/id/dataset/ggd/author/14885,http://data.bibliotheken.nl/id/thes/p070475288,1.00000,accepted,310dcbbf4cce62f
http://data.bibliotheken.nl/id/dataset/ggd/author/14909,http://data.bibliotheken.nl/id/thes/p06847685X,1.00000,accepted,d395771085aab05
http://data.bibliotheken.nl/id/dataset/ggd/author/14910,http://data.bibliotheken.nl/id/thes/p06847685X,1.00000,accepted,d395771085aab05
http://data.bibliotheken.nl/id/dataset/ggd/author/1493,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2f2b265625d76a6
http://data.bibliotheken.nl/id/dataset/ggd/author/1506,http://data.bibliotheken.nl/id/thes/p068381700,0.86667,accepted,f9b902fc3289af4
http://data.bibliotheken.nl/id/dataset/ggd/author/1515,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2f2b265625d76a6
http://data.bibliotheken.nl/id/dataset/ggd/author/1531,http://data.bibliotheken.nl/id/thes/p070139644,0.85714,accepted,6855456e2fe46a9
http://data.bibliotheken.nl/id/dataset/ggd/author/1554,http://data.bibliotheken.nl/id/thes/p070371989,0.95238,accepted,357a6fdf7642bf8
http://data.bibliotheken.nl/id/dataset/ggd/author/1580,http://data.bibliotheken.nl/id/thes/p122122208,1.00000,accepted,819f46e52c25763
http://data.bibliotheken.nl/id/dataset/ggd/author/1583,http://data.bibliotheken.nl/id/thes/p069858659,0.86667,accepted,04025959b191f8f
http://data.bibliotheken.nl/id/dataset/ggd/author/1585,http://data.bibliotheken.nl/id/thes/p069612978,1.00000,accepted,9188905e74c28e4
http://data.bibliotheken.nl/id/dataset/ggd/author/1590,http://data.bibliotheken.nl/id/thes/p070076723,0.92857,accepted,40008b9a5380fca
http://data.bibliotheken.nl/id/dataset/ggd/author/1622,http://data.bibliotheken.nl/id/thes/p069753202,1.00000,accepted,758874998f5bd0c
http://data.bibliotheken.nl/id/dataset/ggd/author/1624,http://data.bibliotheken.nl/id/thes/p070235325,1.00000,accepted,3dd48ab31d016ff
http://data.bibliotheken.nl/id/dataset/ggd/author/1628,http://data.bibliotheken.nl/id/thes/p070273103,1.00000,accepted,e2ef524fbf3d9fe
http://data.bibliotheken.nl/id/dataset/ggd/author/1633,http://data.bibliotheken.nl/id/thes/p118581848,1.00000,accepted,58238e9ae2dd305
http://data.bibliotheken.nl/id/dataset/ggd/author/1634,http://data.bibliotheken.nl/id/thes/p06956826X,1.00000,accepted,3ad7c2ebb96fcba
http://data.bibliotheken.nl/id/dataset/ggd/author/1667,http://data.bibliotheken.nl/id/thes/p122049977,1.00000,accepted,b3967a0e938dc2a
http://data.bibliotheken.nl/id/dataset/ggd/author/1669,http://data.bibliotheken.nl/id/thes/p06956826X,1.00000,accepted,3ad7c2ebb96fcba
http://data.bibliotheken.nl/id/dataset/ggd/author/1692,http://data.bibliotheken.nl/id/thes/p070018898,1.00000,accepted,d81f9c1be2e0896
http://data.bibliotheken.nl/id/dataset/ggd/author/1720,http://data.bibliotheken.nl/id/thes/p163096716,1.00000,accepted,13f9896df61279c
http://data.bibliotheken.nl/id/dataset/ggd/author/1722,http://data.bibliotheken.nl/id/thes/p144153432,0.85714,accepted,c5ff2543b53f4cc
http://data.bibliotheken.nl/id/dataset/ggd/author/1723,http://data.bibliotheken.nl/id/thes/p069351449,1.00000,accepted,01386bd6d8e091c
http://data.bibliotheken.nl/id/dataset/ggd/author/1725,http://data.bibliotheken.nl/id/thes/p06974906X,1.00000,accepted,0bb4aec1710521c
http://data.bibliotheken.nl/id/dataset/ggd/author/1759,http://data.bibliotheken.nl/id/thes/p189688912,0.92308,accepted,9de6d14fff9806d
http://data.bibliotheken.nl/id/dataset/ggd/author/179,http://data.bibliotheken.nl/id/thes/p069894809,1.00000,accepted,efe937780e95574
http://data.bibliotheken.nl/id/dataset/ggd/author/1798,http://data.bibliotheken.nl/id/thes/p075122804,1.00000,accepted,371bce7dc83817b
http://data.bibliotheken.nl/id/dataset/ggd/author/1820,http://data.bibliotheken.nl/id/thes/p073535869,1.00000,accepted,138bb0696595b33
http://data.bibliotheken.nl/id/dataset/ggd/author/1823,http://data.bibliotheken.nl/id/thes/p069334544,1.00000,accepted,8dd48d6a2e2cad2
http://data.bibliotheken.nl/id/dataset/ggd/author/1828,http://data.bibliotheken.nl/id/thes/p06933451X,0.92308,accepted,82cec96096d4281
http://data.bibliotheken.nl/id/dataset/ggd/author/1865,http://data.bibliotheken.nl/id/thes/p172334829,1.00000,accepted,6c524f9d5d70274
http://data.bibliotheken.nl/id/dataset/ggd/author/1888,http://data.bibliotheken.nl/id/thes/p107236125,0.90625,accepted,fb7b9ffa5462084
http://data.bibliotheken.nl/id/dataset/ggd/author/189,http://data.bibliotheken.nl/id/thes/p069173699,1.00000,accepted,aa942ab2bfa6ebd
http://data.bibliotheken.nl/id/dataset/ggd/author/1915,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2f2b265625d76a6
http://data.bibliotheken.nl/id/dataset/ggd/author/1930,http://data.bibliotheken.nl/id/thes/p06956826X,1.00000,accepted,3ad7c2ebb96fcba
http://data.bibliotheken.nl/id/dataset/ggd/author/194,http://data.bibliotheken.nl/id/thes/p069662541,1.00000,accepted,c058f544c737782
http://data.bibliotheken.nl/id/dataset/ggd/author/1942,http://data.bibliotheken.nl/id/thes/p071885471,0.87500,accepted,e7b24b112a44fdd
http://data.bibliotheken.nl/id/dataset/ggd/author/1946,http://data.bibliotheken.nl/id/thes/p236488961,0.94737,accepted,52720e003547c70
http://data.bibliotheken.nl/id/dataset/ggd/author/1948,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2f2b265625d76a6
http://data.bibliotheken.nl/id/dataset/ggd/author/1986,http://data.bibliotheken.nl/id/thes/p276835999,1.00000,accepted,c3e878e27f52e2a
http://data.bibliotheken.nl/id/dataset/ggd/author/1994,http://data.bibliotheken.nl/id/thes/p06974906X,1.00000,accepted,0bb4aec1710521c
http://data.bibliotheken.nl/id/dataset/ggd/author/2020,http://data.bibliotheken.nl/id/thes/p069956782,1.00000,accepted,00411460f7c92d2
http://data.bibliotheken.nl/id/dataset/ggd/author/2075,http://data.bibliotheken.nl/id/thes/p070371989,0.95238,accepted,357a6fdf7642bf8
http://data.bibliotheken.nl/id/dataset/ggd/author/215,http://data.bibliotheken.nl/id/thes/p069281300,1.00000,accepted,bac9162b47c56fc
http://data.bibliotheken.nl/id/dataset/ggd/author/2150,http://data.bibliotheken.nl/id/thes/p068639589,1.00000,accepted,9be40cee5b0eee1
http://data.bibliotheken.nl/id/dataset/ggd/author/2186,http://data.bibliotheken.nl/id/thes/p07510542X,1.00000,accepted,5ef698cd9fe6509
http://data.bibliotheken.nl/id/dataset/ggd/author/2187,http://data.bibliotheken.nl/id/thes/p146721101,1.00000,accepted,05049e90fa4f503
http://data.bibliotheken.nl/id/dataset/ggd/author/219,http://data.bibliotheken.nl/id/thes/p06901311X,1.00000,accepted,cf004fdc76fa1a4
http://data.bibliotheken.nl/id/dataset/ggd/author/2227,http://data.bibliotheken.nl/id/thes/p070371989,0.95238,accepted,357a6fdf7642bf8
