Source URI,Target URI,Max Strength,Valid
http://goldenagents.org/uva/SAA/Person/N-2186owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/12030,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2187owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/30211,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2187owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/30210,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2189owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/12529,1,rejected
http://goldenagents.org/uva/SAA/Person/N-2208owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/47295,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2213owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28053,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2214owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28053,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2217owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/10046,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2217owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/5161,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2217owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/9751,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2220owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/12516,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2220owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/13384,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2220owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/20144,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2220owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/22033,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2220owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/30099,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2220owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/45268,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2234owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/15201,1,rejected
http://goldenagents.org/uva/SAA/Person/N-2234owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/24484,1,rejected
http://goldenagents.org/uva/SAA/Person/N-2234owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/25992,1,rejected
http://goldenagents.org/uva/SAA/Person/N-2234owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/28467,1,rejected
http://goldenagents.org/uva/SAA/Person/N-2234owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/39457,1,rejected
http://goldenagents.org/uva/SAA/Person/N-2237owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/4054,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2237owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/47739,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2237owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/48981,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2237owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/29172,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2248owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/26799,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2248owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/44420,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-224owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/11110,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2256owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/17206,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2256owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/20046,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2256owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/21467,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2256owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/43349,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2256owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/44307,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2256owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/48410,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2269appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/10344,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2269appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/11035,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2269appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/30749,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-226owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/47593,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2273owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/19376,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2274appraiser02,http://www.vondel.humanities.uva.nl/ecartico/persons/16137,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2274appraiser02,http://www.vondel.humanities.uva.nl/ecartico/persons/19987,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2274appraiser02,http://www.vondel.humanities.uva.nl/ecartico/persons/30027,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2274owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/11646,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2274owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/13677,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2274owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/14137,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2274owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/14347,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2274owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/15462,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2274owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/16526,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2274owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/16589,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2274owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/16626,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2274owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/17069,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2274owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/20076,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2274owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/23033,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2274owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/25594,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2274owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/26737,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2274owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/31277,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2274owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/36583,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2274owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/39091,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2274owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/44057,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2274owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/44619,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2274owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/50420,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2276appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/11033,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2276appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/28370,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2276appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/47171,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2276owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/17340,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2280owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/11696,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2280owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/39593,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2281appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/13650,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2281appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/20583,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2281owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/9957,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2285appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/49359,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-228beneficiary02,http://www.vondel.humanities.uva.nl/ecartico/persons/17018,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-228owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/46880,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2290owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/48382,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2297owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/14144,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2297owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/14627,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2297owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/15135,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2297owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16380,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2297owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16580,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2297owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16745,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2297owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16967,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2297owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20154,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2297owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20752,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2297owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/21258,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2297owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29593,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2297owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/39230,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2297owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/43982,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2297owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/44649,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2297owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/46160,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2297owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/48447,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-229owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/17733,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-229owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/17737,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-229owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/19908,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2301owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16701,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2301owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20822,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2301owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/44493,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2303owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/15201,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2303owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/24484,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2303owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/25992,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2303owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28467,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2303owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/39457,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2304owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/15558,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2304owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16068,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2305owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/26284,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2305owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29315,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2306owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/13641,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2306owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16602,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2306owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/19958,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2306owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/21822,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2306owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/30534,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2306owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/43559,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2306owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/44721,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2306owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/50369,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2306owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/9486,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2308appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/7444,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2308appraiser02,http://www.vondel.humanities.uva.nl/ecartico/persons/4299,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2308appraiser03,http://www.vondel.humanities.uva.nl/ecartico/persons/15675,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2308appraiser03,http://www.vondel.humanities.uva.nl/ecartico/persons/28645,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2308appraiser03,http://www.vondel.humanities.uva.nl/ecartico/persons/43597,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2308appraiser04,http://www.vondel.humanities.uva.nl/ecartico/persons/19987,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2308appraiser04,http://www.vondel.humanities.uva.nl/ecartico/persons/30027,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2309appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/1118,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2310owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/4731,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2323appraiser02,http://www.vondel.humanities.uva.nl/ecartico/persons/31848,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2329appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/48069,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2333appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/46250,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2334owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/15679,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2334owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/20033,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2334owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/20034,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2334owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/29172,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2334owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/45302,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2334owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/48728,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2335appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/48069,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2335owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20155,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2338appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/16838,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2338appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/20572,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2341appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/48069,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2345owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/38983,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2345owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/38991,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-234owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/11732,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-235owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/1118,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-247owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/28391,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-249beneficiary03,http://www.vondel.humanities.uva.nl/ecartico/persons/27918,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-249owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/18590,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-249owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/50279,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-250owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/46455,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-251appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/28206,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-251beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/26992,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-253beneficiary03,http://www.vondel.humanities.uva.nl/ecartico/persons/26353,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-253beneficiary03,http://www.vondel.humanities.uva.nl/ecartico/persons/26952,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-253owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/29523,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-256beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/38570,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-256owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/21338,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-258owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/17814,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-280owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/8991,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-283beneficiary02,http://www.vondel.humanities.uva.nl/ecartico/persons/31828,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-283owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/22530,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2886owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/48382,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2891owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/29172,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-292beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/38432,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-293beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/39691,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-293beneficiary03,http://www.vondel.humanities.uva.nl/ecartico/persons/51589,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-293owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/31488,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-296beneficiary03,http://www.vondel.humanities.uva.nl/ecartico/persons/13293,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-301appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/28206,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-302beneficiary02,http://www.vondel.humanities.uva.nl/ecartico/persons/50909,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-303beneficiary02,http://www.vondel.humanities.uva.nl/ecartico/persons/50909,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-306owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/25484,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-306owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/449,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-308beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/38217,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-309owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/30046,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-310owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/11290,1,rejected
http://goldenagents.org/uva/SAA/Person/N-312beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/11022,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-312beneficiary02,http://www.vondel.humanities.uva.nl/ecartico/persons/8623,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-313owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29523,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-315beneficiary02,http://www.vondel.humanities.uva.nl/ecartico/persons/37867,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-341beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/31844,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-341beneficiary03,http://www.vondel.humanities.uva.nl/ecartico/persons/31851,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-341owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/31843,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-341owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/31844,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-342beneficiary02,http://www.vondel.humanities.uva.nl/ecartico/persons/44296,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-342beneficiary06,http://www.vondel.humanities.uva.nl/ecartico/persons/31843,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-342owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/31844,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-343beneficiary02,http://www.vondel.humanities.uva.nl/ecartico/persons/31859,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-343owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/31843,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-347owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29281,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-356appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/28206,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-360owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/19271,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-360owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/19273,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-363owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/22920,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-363owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/22929,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-364owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/25362,1,accepted
http://goldenagents.org/uva/SAA/Person/N-368owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29300,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-371owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/38033,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-374owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/18198,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-376owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/41281,1,accepted
http://goldenagents.org/uva/SAA/Person/N-376owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/41282,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-37owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/9377,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-382owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/41584,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-384beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/17216,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-384owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/11081,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-385owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/13602,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-387owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/41281,1,accepted
http://goldenagents.org/uva/SAA/Person/N-387owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/41282,1,accepted
http://goldenagents.org/uva/SAA/Person/N-389appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/16838,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-389appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/20572,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-397owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/39150,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-402owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/44425,1,accepted
http://goldenagents.org/uva/SAA/Person/N-409owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/41832,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-409owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/13402,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-412owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/5538,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-415appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/6942,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-416owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/7841,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-417owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/17383,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-41owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/12761,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-425owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/30130,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-431owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/39962,1,not_validated
