Source URI,Target URI,Strength,Valid,Cluster ID
http://data.bibliotheken.nl/id/dataset/ggd/author/14313,http://data.bibliotheken.nl/id/thes/p069873623,1.00000,accepted,376
http://data.bibliotheken.nl/id/dataset/ggd/author/14318,http://data.bibliotheken.nl/id/thes/p252186427,1.00000,accepted,377
http://data.bibliotheken.nl/id/dataset/ggd/author/1432,http://data.bibliotheken.nl/id/thes/p125153643,1.00000,accepted,378
http://data.bibliotheken.nl/id/dataset/ggd/author/14322,http://data.bibliotheken.nl/id/thes/p070170770,0.94444,accepted,379
http://data.bibliotheken.nl/id/dataset/ggd/author/14351,http://data.bibliotheken.nl/id/thes/p069877327,1.00000,accepted,155
http://data.bibliotheken.nl/id/dataset/ggd/author/14353,http://data.bibliotheken.nl/id/thes/p096926414,1.00000,accepted,22
http://data.bibliotheken.nl/id/dataset/ggd/author/14354,http://data.bibliotheken.nl/id/thes/p069964807,1.00000,accepted,76
http://data.bibliotheken.nl/id/dataset/ggd/author/14355,http://data.bibliotheken.nl/id/thes/p070244979,1.00000,accepted,67
http://data.bibliotheken.nl/id/dataset/ggd/author/14363,http://data.bibliotheken.nl/id/thes/p070032653,1.00000,accepted,380
http://data.bibliotheken.nl/id/dataset/ggd/author/14379,http://data.bibliotheken.nl/id/thes/p070412278,1.00000,accepted,154
http://data.bibliotheken.nl/id/dataset/ggd/author/14380,http://data.bibliotheken.nl/id/thes/p069950199,1.00000,accepted,146
http://data.bibliotheken.nl/id/dataset/ggd/author/14381,http://data.bibliotheken.nl/id/thes/p070659478,0.90476,accepted,156
http://data.bibliotheken.nl/id/dataset/ggd/author/14397,http://data.bibliotheken.nl/id/thes/p070031991,1.00000,accepted,381
http://data.bibliotheken.nl/id/dataset/ggd/author/14400,http://data.bibliotheken.nl/id/thes/p068414056,0.96667,accepted,135
http://data.bibliotheken.nl/id/dataset/ggd/author/14401,http://data.bibliotheken.nl/id/thes/p149019777,1.00000,accepted,157
http://data.bibliotheken.nl/id/dataset/ggd/author/14403,http://data.bibliotheken.nl/id/thes/p069905193,0.94118,accepted,69
http://data.bibliotheken.nl/id/dataset/ggd/author/14422,http://data.bibliotheken.nl/id/thes/p338593276,1.00000,accepted,382
http://data.bibliotheken.nl/id/dataset/ggd/author/14457,http://data.bibliotheken.nl/id/thes/p069101930,0.95455,accepted,145
http://data.bibliotheken.nl/id/dataset/ggd/author/14478,http://data.bibliotheken.nl/id/thes/p070054711,0.94118,accepted,383
http://data.bibliotheken.nl/id/dataset/ggd/author/14479,http://data.bibliotheken.nl/id/thes/p070108617,1.00000,accepted,75
http://data.bibliotheken.nl/id/dataset/ggd/author/14487,http://data.bibliotheken.nl/id/thes/p069965854,1.00000,accepted,77
http://data.bibliotheken.nl/id/dataset/ggd/author/14489,http://data.bibliotheken.nl/id/thes/p070421080,1.00000,accepted,152
http://data.bibliotheken.nl/id/dataset/ggd/author/14498,http://data.bibliotheken.nl/id/thes/p070514690,1.00000,accepted,384
http://data.bibliotheken.nl/id/dataset/ggd/author/145,http://data.bibliotheken.nl/id/thes/p069630070,1.00000,accepted,385
http://data.bibliotheken.nl/id/dataset/ggd/author/14510,http://data.bibliotheken.nl/id/thes/p069975574,1.00000,accepted,23
http://data.bibliotheken.nl/id/dataset/ggd/author/14528,http://data.bibliotheken.nl/id/thes/p074857355,1.00000,accepted,386
http://data.bibliotheken.nl/id/dataset/ggd/author/14529,http://data.bibliotheken.nl/id/thes/p069789991,0.94118,accepted,24
http://data.bibliotheken.nl/id/dataset/ggd/author/14564,http://data.bibliotheken.nl/id/thes/p183568850,1.00000,accepted,59
http://data.bibliotheken.nl/id/dataset/ggd/author/14584,http://data.bibliotheken.nl/id/thes/p069789991,0.94118,accepted,24
http://data.bibliotheken.nl/id/dataset/ggd/author/14585,http://data.bibliotheken.nl/id/thes/p069789991,0.94118,accepted,24
http://data.bibliotheken.nl/id/dataset/ggd/author/14587,http://data.bibliotheken.nl/id/thes/p069789991,0.94118,accepted,24
http://data.bibliotheken.nl/id/dataset/ggd/author/14598,http://data.bibliotheken.nl/id/thes/p070087792,1.00000,accepted,36
http://data.bibliotheken.nl/id/dataset/ggd/author/14609,http://data.bibliotheken.nl/id/thes/p073317276,0.96429,accepted,387
http://data.bibliotheken.nl/id/dataset/ggd/author/14610,http://data.bibliotheken.nl/id/thes/p069941580,0.86667,accepted,73
http://data.bibliotheken.nl/id/dataset/ggd/author/14611,http://data.bibliotheken.nl/id/thes/p07050427X,1.00000,accepted,388
http://data.bibliotheken.nl/id/dataset/ggd/author/14615,http://data.bibliotheken.nl/id/thes/p203624130,1.00000,accepted,122
http://data.bibliotheken.nl/id/dataset/ggd/author/14618,http://data.bibliotheken.nl/id/thes/p167618253,1.00000,accepted,41
http://data.bibliotheken.nl/id/dataset/ggd/author/14619,http://data.bibliotheken.nl/id/thes/p070954720,1.00000,accepted,143
http://data.bibliotheken.nl/id/dataset/ggd/author/14620,http://data.bibliotheken.nl/id/thes/p069878218,1.00000,accepted,8
http://data.bibliotheken.nl/id/dataset/ggd/author/14623,http://data.bibliotheken.nl/id/thes/p15729787X,1.00000,accepted,151
http://data.bibliotheken.nl/id/dataset/ggd/author/14624,http://data.bibliotheken.nl/id/thes/p074180959,1.00000,accepted,20
http://data.bibliotheken.nl/id/dataset/ggd/author/14627,http://data.bibliotheken.nl/id/thes/p274434687,1.00000,accepted,389
http://data.bibliotheken.nl/id/dataset/ggd/author/14628,http://data.bibliotheken.nl/id/thes/p207158924,1.00000,accepted,390
http://data.bibliotheken.nl/id/dataset/ggd/author/14629,http://data.bibliotheken.nl/id/thes/p069878293,1.00000,accepted,391
http://data.bibliotheken.nl/id/dataset/ggd/author/14631,http://data.bibliotheken.nl/id/thes/p071705341,1.00000,accepted,392
http://data.bibliotheken.nl/id/dataset/ggd/author/1464,http://data.bibliotheken.nl/id/thes/p070915563,1.00000,accepted,393
http://data.bibliotheken.nl/id/dataset/ggd/author/14656,http://data.bibliotheken.nl/id/thes/p167618253,1.00000,accepted,41
http://data.bibliotheken.nl/id/dataset/ggd/author/14664,http://data.bibliotheken.nl/id/thes/p156871270,1.00000,accepted,128
http://data.bibliotheken.nl/id/dataset/ggd/author/14671,http://data.bibliotheken.nl/id/thes/p070254273,1.00000,accepted,158
http://data.bibliotheken.nl/id/dataset/ggd/author/14672,http://data.bibliotheken.nl/id/thes/p277176891,1.00000,accepted,394
http://data.bibliotheken.nl/id/dataset/ggd/author/14673,http://data.bibliotheken.nl/id/thes/p070460000,1.00000,accepted,17
http://data.bibliotheken.nl/id/dataset/ggd/author/14674,http://data.bibliotheken.nl/id/thes/p074180959,1.00000,accepted,20
http://data.bibliotheken.nl/id/dataset/ggd/author/14675,http://data.bibliotheken.nl/id/thes/p070254273,1.00000,accepted,158
http://data.bibliotheken.nl/id/dataset/ggd/author/14679,http://data.bibliotheken.nl/id/thes/p102006644,1.00000,accepted,74
http://data.bibliotheken.nl/id/dataset/ggd/author/1469,http://data.bibliotheken.nl/id/thes/p069753202,1.00000,accepted,43
http://data.bibliotheken.nl/id/dataset/ggd/author/14695,http://data.bibliotheken.nl/id/thes/p277130646,1.00000,accepted,395
http://data.bibliotheken.nl/id/dataset/ggd/author/14696,http://data.bibliotheken.nl/id/thes/p07009134X,1.00000,accepted,396
http://data.bibliotheken.nl/id/dataset/ggd/author/147,http://data.bibliotheken.nl/id/thes/p069949689,1.00000,accepted,397
http://data.bibliotheken.nl/id/dataset/ggd/author/1471,http://data.bibliotheken.nl/id/thes/p069902550,1.00000,accepted,126
http://data.bibliotheken.nl/id/dataset/ggd/author/14716,http://data.bibliotheken.nl/id/thes/p277360188,1.00000,accepted,398
http://data.bibliotheken.nl/id/dataset/ggd/author/14719,http://data.bibliotheken.nl/id/thes/p164015019,1.00000,accepted,140
http://data.bibliotheken.nl/id/dataset/ggd/author/14756,http://data.bibliotheken.nl/id/thes/p108756440,1.00000,accepted,68
http://data.bibliotheken.nl/id/dataset/ggd/author/14757,http://data.bibliotheken.nl/id/thes/p070045453,1.00000,accepted,399
http://data.bibliotheken.nl/id/dataset/ggd/author/14775,http://data.bibliotheken.nl/id/thes/p17304543X,0.90000,accepted,118
http://data.bibliotheken.nl/id/dataset/ggd/author/14783,http://data.bibliotheken.nl/id/thes/p071572341,1.00000,accepted,400
http://data.bibliotheken.nl/id/dataset/ggd/author/14787,http://data.bibliotheken.nl/id/thes/p173212522,0.86667,accepted,150
http://data.bibliotheken.nl/id/dataset/ggd/author/14788,http://data.bibliotheken.nl/id/thes/p278570577,1.00000,accepted,401
http://data.bibliotheken.nl/id/dataset/ggd/author/14789,http://data.bibliotheken.nl/id/thes/p070244979,1.00000,accepted,67
http://data.bibliotheken.nl/id/dataset/ggd/author/14790,http://data.bibliotheken.nl/id/thes/p070087792,1.00000,accepted,36
http://data.bibliotheken.nl/id/dataset/ggd/author/14791,http://data.bibliotheken.nl/id/thes/p07321261X,1.00000,accepted,402
http://data.bibliotheken.nl/id/dataset/ggd/author/14792,http://data.bibliotheken.nl/id/thes/p278637485,1.00000,accepted,403
http://data.bibliotheken.nl/id/dataset/ggd/author/14811,http://data.bibliotheken.nl/id/thes/p217249361,1.00000,accepted,404
http://data.bibliotheken.nl/id/dataset/ggd/author/14827,http://data.bibliotheken.nl/id/thes/p17314098X,0.95000,accepted,405
http://data.bibliotheken.nl/id/dataset/ggd/author/14828,http://data.bibliotheken.nl/id/thes/p07150642X,1.00000,accepted,159
http://data.bibliotheken.nl/id/dataset/ggd/author/14829,http://data.bibliotheken.nl/id/thes/p166594482,1.00000,accepted,406
http://data.bibliotheken.nl/id/dataset/ggd/author/14832,http://data.bibliotheken.nl/id/thes/p069395292,0.92857,accepted,123
http://data.bibliotheken.nl/id/dataset/ggd/author/14833,http://data.bibliotheken.nl/id/thes/p281982279,1.00000,accepted,407
http://data.bibliotheken.nl/id/dataset/ggd/author/14837,http://data.bibliotheken.nl/id/thes/p071558608,1.00000,accepted,408
http://data.bibliotheken.nl/id/dataset/ggd/author/14841,http://data.bibliotheken.nl/id/thes/p07150642X,1.00000,accepted,159
http://data.bibliotheken.nl/id/dataset/ggd/author/14843,http://data.bibliotheken.nl/id/thes/p070659478,0.90476,accepted,156
http://data.bibliotheken.nl/id/dataset/ggd/author/14845,http://data.bibliotheken.nl/id/thes/p069975493,1.00000,accepted,79
http://data.bibliotheken.nl/id/dataset/ggd/author/14871,http://data.bibliotheken.nl/id/thes/p070916748,1.00000,accepted,409
http://data.bibliotheken.nl/id/dataset/ggd/author/14872,http://data.bibliotheken.nl/id/thes/p074943278,0.87500,accepted,410
http://data.bibliotheken.nl/id/dataset/ggd/author/14873,http://data.bibliotheken.nl/id/thes/p149019777,1.00000,accepted,157
http://data.bibliotheken.nl/id/dataset/ggd/author/14874,http://data.bibliotheken.nl/id/thes/p073530808,1.00000,accepted,130
http://data.bibliotheken.nl/id/dataset/ggd/author/14879,http://data.bibliotheken.nl/id/thes/p069916918,0.96429,accepted,57
http://data.bibliotheken.nl/id/dataset/ggd/author/14880,http://data.bibliotheken.nl/id/thes/p28002570X,0.85714,accepted,411
http://data.bibliotheken.nl/id/dataset/ggd/author/14882,http://data.bibliotheken.nl/id/thes/p069878218,1.00000,accepted,8
http://data.bibliotheken.nl/id/dataset/ggd/author/14885,http://data.bibliotheken.nl/id/thes/p070475288,1.00000,accepted,412
http://data.bibliotheken.nl/id/dataset/ggd/author/14909,http://data.bibliotheken.nl/id/thes/p06847685X,1.00000,accepted,81
http://data.bibliotheken.nl/id/dataset/ggd/author/14910,http://data.bibliotheken.nl/id/thes/p06847685X,1.00000,accepted,81
http://data.bibliotheken.nl/id/dataset/ggd/author/1493,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2
http://data.bibliotheken.nl/id/dataset/ggd/author/1506,http://data.bibliotheken.nl/id/thes/p068381700,0.86667,accepted,413
http://data.bibliotheken.nl/id/dataset/ggd/author/1515,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2
http://data.bibliotheken.nl/id/dataset/ggd/author/1531,http://data.bibliotheken.nl/id/thes/p070139644,0.85714,accepted,414
http://data.bibliotheken.nl/id/dataset/ggd/author/1554,http://data.bibliotheken.nl/id/thes/p070371989,0.95238,accepted,44
http://data.bibliotheken.nl/id/dataset/ggd/author/1580,http://data.bibliotheken.nl/id/thes/p122122208,1.00000,accepted,415
http://data.bibliotheken.nl/id/dataset/ggd/author/1583,http://data.bibliotheken.nl/id/thes/p069858659,0.86667,accepted,160
http://data.bibliotheken.nl/id/dataset/ggd/author/1585,http://data.bibliotheken.nl/id/thes/p069612978,1.00000,accepted,148
http://data.bibliotheken.nl/id/dataset/ggd/author/1590,http://data.bibliotheken.nl/id/thes/p070076723,0.92857,accepted,161
http://data.bibliotheken.nl/id/dataset/ggd/author/1622,http://data.bibliotheken.nl/id/thes/p069753202,1.00000,accepted,43
http://data.bibliotheken.nl/id/dataset/ggd/author/1624,http://data.bibliotheken.nl/id/thes/p070235325,1.00000,accepted,416
http://data.bibliotheken.nl/id/dataset/ggd/author/1628,http://data.bibliotheken.nl/id/thes/p070273103,1.00000,accepted,66
http://data.bibliotheken.nl/id/dataset/ggd/author/1633,http://data.bibliotheken.nl/id/thes/p118581848,1.00000,accepted,417
http://data.bibliotheken.nl/id/dataset/ggd/author/1634,http://data.bibliotheken.nl/id/thes/p06956826X,1.00000,accepted,9
http://data.bibliotheken.nl/id/dataset/ggd/author/1667,http://data.bibliotheken.nl/id/thes/p122049977,1.00000,accepted,418
http://data.bibliotheken.nl/id/dataset/ggd/author/1669,http://data.bibliotheken.nl/id/thes/p06956826X,1.00000,accepted,9
http://data.bibliotheken.nl/id/dataset/ggd/author/1692,http://data.bibliotheken.nl/id/thes/p070018898,1.00000,accepted,419
http://data.bibliotheken.nl/id/dataset/ggd/author/1720,http://data.bibliotheken.nl/id/thes/p163096716,1.00000,accepted,162
http://data.bibliotheken.nl/id/dataset/ggd/author/1722,http://data.bibliotheken.nl/id/thes/p144153432,0.85714,accepted,420
http://data.bibliotheken.nl/id/dataset/ggd/author/1723,http://data.bibliotheken.nl/id/thes/p069351449,1.00000,accepted,421
http://data.bibliotheken.nl/id/dataset/ggd/author/1725,http://data.bibliotheken.nl/id/thes/p06974906X,1.00000,accepted,163
http://data.bibliotheken.nl/id/dataset/ggd/author/1759,http://data.bibliotheken.nl/id/thes/p189688912,0.92308,accepted,422
http://data.bibliotheken.nl/id/dataset/ggd/author/179,http://data.bibliotheken.nl/id/thes/p069894809,1.00000,accepted,423
http://data.bibliotheken.nl/id/dataset/ggd/author/1798,http://data.bibliotheken.nl/id/thes/p075122804,1.00000,accepted,164
http://data.bibliotheken.nl/id/dataset/ggd/author/1820,http://data.bibliotheken.nl/id/thes/p073535869,1.00000,accepted,424
http://data.bibliotheken.nl/id/dataset/ggd/author/1823,http://data.bibliotheken.nl/id/thes/p069334544,1.00000,accepted,82
http://data.bibliotheken.nl/id/dataset/ggd/author/1828,http://data.bibliotheken.nl/id/thes/p06933451X,0.92308,accepted,425
http://data.bibliotheken.nl/id/dataset/ggd/author/1865,http://data.bibliotheken.nl/id/thes/p172334829,1.00000,accepted,426
http://data.bibliotheken.nl/id/dataset/ggd/author/1888,http://data.bibliotheken.nl/id/thes/p107236125,0.90625,accepted,427
http://data.bibliotheken.nl/id/dataset/ggd/author/189,http://data.bibliotheken.nl/id/thes/p069173699,1.00000,accepted,428
http://data.bibliotheken.nl/id/dataset/ggd/author/1915,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2
http://data.bibliotheken.nl/id/dataset/ggd/author/1930,http://data.bibliotheken.nl/id/thes/p06956826X,1.00000,accepted,9
http://data.bibliotheken.nl/id/dataset/ggd/author/194,http://data.bibliotheken.nl/id/thes/p069662541,1.00000,accepted,429
http://data.bibliotheken.nl/id/dataset/ggd/author/1942,http://data.bibliotheken.nl/id/thes/p071885471,0.87500,accepted,165
http://data.bibliotheken.nl/id/dataset/ggd/author/1946,http://data.bibliotheken.nl/id/thes/p236488961,0.94737,accepted,430
http://data.bibliotheken.nl/id/dataset/ggd/author/1948,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2
http://data.bibliotheken.nl/id/dataset/ggd/author/1986,http://data.bibliotheken.nl/id/thes/p276835999,1.00000,accepted,431
http://data.bibliotheken.nl/id/dataset/ggd/author/1994,http://data.bibliotheken.nl/id/thes/p06974906X,1.00000,accepted,163
http://data.bibliotheken.nl/id/dataset/ggd/author/2020,http://data.bibliotheken.nl/id/thes/p069956782,1.00000,accepted,432
http://data.bibliotheken.nl/id/dataset/ggd/author/2075,http://data.bibliotheken.nl/id/thes/p070371989,0.95238,accepted,44
http://data.bibliotheken.nl/id/dataset/ggd/author/215,http://data.bibliotheken.nl/id/thes/p069281300,1.00000,accepted,433
http://data.bibliotheken.nl/id/dataset/ggd/author/2150,http://data.bibliotheken.nl/id/thes/p068639589,1.00000,accepted,166
http://data.bibliotheken.nl/id/dataset/ggd/author/2186,http://data.bibliotheken.nl/id/thes/p07510542X,1.00000,accepted,434
http://data.bibliotheken.nl/id/dataset/ggd/author/2187,http://data.bibliotheken.nl/id/thes/p146721101,1.00000,accepted,25
http://data.bibliotheken.nl/id/dataset/ggd/author/219,http://data.bibliotheken.nl/id/thes/p06901311X,1.00000,accepted,435
http://data.bibliotheken.nl/id/dataset/ggd/author/2227,http://data.bibliotheken.nl/id/thes/p070371989,0.95238,accepted,44
http://data.bibliotheken.nl/id/dataset/ggd/author/2228,http://data.bibliotheken.nl/id/thes/p074857983,0.92308,accepted,436
http://data.bibliotheken.nl/id/dataset/ggd/author/2229,http://data.bibliotheken.nl/id/thes/p070087822,1.00000,accepted,167
http://data.bibliotheken.nl/id/dataset/ggd/author/2251,http://data.bibliotheken.nl/id/thes/p202772527,0.93333,accepted,437
http://data.bibliotheken.nl/id/dataset/ggd/author/2252,http://data.bibliotheken.nl/id/thes/p156281996,1.00000,accepted,168
http://data.bibliotheken.nl/id/dataset/ggd/author/2253,http://data.bibliotheken.nl/id/thes/p071990968,1.00000,accepted,2
http://data.bibliotheken.nl/id/dataset/ggd/author/2254,http://data.bibliotheken.nl/id/thes/p189113162,1.00000,accepted,83
http://data.bibliotheken.nl/id/dataset/ggd/author/2255,http://data.bibliotheken.nl/id/thes/p145923126,1.00000,accepted,438
http://data.bibliotheken.nl/id/dataset/ggd/author/2290,http://data.bibliotheken.nl/id/thes/p146721101,1.00000,accepted,25
http://data.bibliotheken.nl/id/dataset/ggd/author/2293,http://data.bibliotheken.nl/id/thes/p149410808,1.00000,accepted,439
http://data.bibliotheken.nl/id/dataset/ggd/author/2296,http://data.bibliotheken.nl/id/thes/p180765345,1.00000,accepted,440
http://data.bibliotheken.nl/id/dataset/ggd/author/2369,http://data.bibliotheken.nl/id/thes/p070070814,1.00000,accepted,84
http://data.bibliotheken.nl/id/dataset/ggd/author/2432,http://data.bibliotheken.nl/id/thes/p072395257,1.00000,accepted,441
http://data.bibliotheken.nl/id/dataset/ggd/author/2445,http://data.bibliotheken.nl/id/thes/p070371989,0.95238,accepted,44
http://data.bibliotheken.nl/id/dataset/ggd/author/245,http://data.bibliotheken.nl/id/thes/p069890390,1.00000,accepted,85
http://data.bibliotheken.nl/id/dataset/ggd/author/249,http://data.bibliotheken.nl/id/thes/p069889937,1.00000,accepted,52
http://data.bibliotheken.nl/id/dataset/ggd/author/2508,http://data.bibliotheken.nl/id/thes/p073405310,0.85714,accepted,442
http://data.bibliotheken.nl/id/dataset/ggd/author/2515,http://data.bibliotheken.nl/id/thes/p068639589,1.00000,accepted,166
http://data.bibliotheken.nl/id/dataset/ggd/author/2527,http://data.bibliotheken.nl/id/thes/p073529230,1.00000,accepted,443
http://data.bibliotheken.nl/id/dataset/ggd/author/2577,http://data.bibliotheken.nl/id/thes/p189113162,1.00000,accepted,83
http://data.bibliotheken.nl/id/dataset/ggd/author/2586,http://data.bibliotheken.nl/id/thes/p070404933,0.90909,accepted,45
http://data.bibliotheken.nl/id/dataset/ggd/author/2587,http://data.bibliotheken.nl/id/thes/p070069492,1.00000,accepted,169
http://data.bibliotheken.nl/id/dataset/ggd/author/2594,http://data.bibliotheken.nl/id/thes/p070404933,0.90909,accepted,45
http://data.bibliotheken.nl/id/dataset/ggd/author/2601,http://data.bibliotheken.nl/id/thes/p073528293,0.92308,accepted,86
http://data.bibliotheken.nl/id/dataset/ggd/author/2623,http://data.bibliotheken.nl/id/thes/p06956826X,1.00000,accepted,9
http://data.bibliotheken.nl/id/dataset/ggd/author/2624,http://data.bibliotheken.nl/id/thes/p192877267,1.00000,accepted,444
http://data.bibliotheken.nl/id/dataset/ggd/author/2636,http://data.bibliotheken.nl/id/thes/p073405035,1.00000,accepted,445
http://data.bibliotheken.nl/id/dataset/ggd/author/2670,http://data.bibliotheken.nl/id/thes/p156281996,1.00000,accepted,168
http://data.bibliotheken.nl/id/dataset/ggd/author/2672,http://data.bibliotheken.nl/id/thes/p069677697,1.00000,accepted,170
http://data.bibliotheken.nl/id/dataset/ggd/author/2674,http://data.bibliotheken.nl/id/thes/p070467013,1.00000,accepted,46
http://data.bibliotheken.nl/id/dataset/ggd/author/2699,http://data.bibliotheken.nl/id/thes/p069677697,1.00000,accepted,170
http://data.bibliotheken.nl/id/dataset/ggd/author/2703,http://data.bibliotheken.nl/id/thes/p071423850,1.00000,accepted,87
http://data.bibliotheken.nl/id/dataset/ggd/author/2704,http://data.bibliotheken.nl/id/thes/p074970755,1.00000,accepted,171
http://data.bibliotheken.nl/id/dataset/ggd/author/2711,http://data.bibliotheken.nl/id/thes/p239862996,1.00000,accepted,446
http://data.bibliotheken.nl/id/dataset/ggd/author/2712,http://data.bibliotheken.nl/id/thes/p299310183,1.00000,accepted,447
http://data.bibliotheken.nl/id/dataset/ggd/author/2729,http://data.bibliotheken.nl/id/thes/p072082933,1.00000,accepted,448
http://data.bibliotheken.nl/id/dataset/ggd/author/2736,http://data.bibliotheken.nl/id/thes/p183443519,1.00000,accepted,449
http://data.bibliotheken.nl/id/dataset/ggd/author/2747,http://data.bibliotheken.nl/id/thes/p069753202,1.00000,accepted,43
http://data.bibliotheken.nl/id/dataset/ggd/author/2748,http://data.bibliotheken.nl/id/thes/p070274096,0.94444,accepted,450
http://data.bibliotheken.nl/id/dataset/ggd/author/275,http://data.bibliotheken.nl/id/thes/p069403511,1.00000,accepted,451
http://data.bibliotheken.nl/id/dataset/ggd/author/2776,http://data.bibliotheken.nl/id/thes/p070064466,1.00000,accepted,26
http://data.bibliotheken.nl/id/dataset/ggd/author/2790,http://data.bibliotheken.nl/id/thes/p146721101,1.00000,accepted,25
http://data.bibliotheken.nl/id/dataset/ggd/author/2820,http://data.bibliotheken.nl/id/thes/p069965331,0.85000,accepted,452
http://data.bibliotheken.nl/id/dataset/ggd/author/2821,http://data.bibliotheken.nl/id/thes/p189643706,1.00000,accepted,172
http://data.bibliotheken.nl/id/dataset/ggd/author/2822,http://data.bibliotheken.nl/id/thes/p189652624,0.94118,accepted,453
http://data.bibliotheken.nl/id/dataset/ggd/author/2824,http://data.bibliotheken.nl/id/thes/p070088039,1.00000,accepted,10
http://data.bibliotheken.nl/id/dataset/ggd/author/284,http://data.bibliotheken.nl/id/thes/p067848427,1.00000,accepted,454
http://data.bibliotheken.nl/id/dataset/ggd/author/285,http://data.bibliotheken.nl/id/thes/p070656460,1.00000,accepted,455
http://data.bibliotheken.nl/id/dataset/ggd/author/2859,http://data.bibliotheken.nl/id/thes/p189643706,1.00000,accepted,172
http://data.bibliotheken.nl/id/dataset/ggd/author/2869,http://data.bibliotheken.nl/id/thes/p189104465,1.00000,accepted,456
http://data.bibliotheken.nl/id/dataset/ggd/author/2888,http://data.bibliotheken.nl/id/thes/p155467727,1.00000,accepted,457
http://data.bibliotheken.nl/id/dataset/ggd/author/289,http://data.bibliotheken.nl/id/thes/p069469717,1.00000,accepted,458
http://data.bibliotheken.nl/id/dataset/ggd/author/2901,http://data.bibliotheken.nl/id/thes/p075122804,1.00000,accepted,164
http://data.bibliotheken.nl/id/dataset/ggd/author/2902,http://data.bibliotheken.nl/id/thes/p069507473,0.94444,accepted,173
http://data.bibliotheken.nl/id/dataset/ggd/author/2903,http://data.bibliotheken.nl/id/thes/p070401632,1.00000,accepted,88
http://data.bibliotheken.nl/id/dataset/ggd/author/2905,http://data.bibliotheken.nl/id/thes/p15629625X,1.00000,accepted,459
http://data.bibliotheken.nl/id/dataset/ggd/author/2909,http://data.bibliotheken.nl/id/thes/p073238856,0.91667,accepted,47
http://data.bibliotheken.nl/id/dataset/ggd/author/2934,http://data.bibliotheken.nl/id/thes/p189113162,1.00000,accepted,83
http://data.bibliotheken.nl/id/dataset/ggd/author/2935,http://data.bibliotheken.nl/id/thes/p073238856,0.91667,accepted,47
http://data.bibliotheken.nl/id/dataset/ggd/author/2945,http://data.bibliotheken.nl/id/thes/p185421865,1.00000,accepted,174
http://data.bibliotheken.nl/id/dataset/ggd/author/2950,http://data.bibliotheken.nl/id/thes/p236505173,0.95652,accepted,460
http://data.bibliotheken.nl/id/dataset/ggd/author/2960,http://data.bibliotheken.nl/id/thes/p189544376,1.00000,accepted,461
http://data.bibliotheken.nl/id/dataset/ggd/author/297,http://data.bibliotheken.nl/id/thes/p069984662,1.00000,accepted,462
http://data.bibliotheken.nl/id/dataset/ggd/author/302,http://data.bibliotheken.nl/id/thes/p069269955,1.00000,accepted,463
http://data.bibliotheken.nl/id/dataset/ggd/author/3024,http://data.bibliotheken.nl/id/thes/p070404933,0.90909,accepted,45
http://data.bibliotheken.nl/id/dataset/ggd/author/3049,http://data.bibliotheken.nl/id/thes/p146721101,1.00000,accepted,25
http://data.bibliotheken.nl/id/dataset/ggd/author/305,http://data.bibliotheken.nl/id/thes/p070639078,1.00000,accepted,464
http://data.bibliotheken.nl/id/dataset/ggd/author/3074,http://data.bibliotheken.nl/id/thes/p073527882,1.00000,accepted,465
http://data.bibliotheken.nl/id/dataset/ggd/author/3076,http://data.bibliotheken.nl/id/thes/p074909444,0.86364,accepted,48
http://data.bibliotheken.nl/id/dataset/ggd/author/308,http://data.bibliotheken.nl/id/thes/p070598932,1.00000,accepted,466
http://data.bibliotheken.nl/id/dataset/ggd/author/309,http://data.bibliotheken.nl/id/thes/p069828342,1.00000,accepted,467
http://data.bibliotheken.nl/id/dataset/ggd/author/312,http://data.bibliotheken.nl/id/thes/p069924406,1.00000,accepted,468
http://data.bibliotheken.nl/id/dataset/ggd/author/3120,http://data.bibliotheken.nl/id/thes/p174070101,1.00000,accepted,469
http://data.bibliotheken.nl/id/dataset/ggd/author/3123,http://data.bibliotheken.nl/id/thes/p073238856,0.91667,accepted,47
http://data.bibliotheken.nl/id/dataset/ggd/author/313,http://data.bibliotheken.nl/id/thes/p069867402,0.94737,accepted,470
http://data.bibliotheken.nl/id/dataset/ggd/author/3138,http://data.bibliotheken.nl/id/thes/p069753202,1.00000,accepted,43
http://data.bibliotheken.nl/id/dataset/ggd/author/3140,http://data.bibliotheken.nl/id/thes/p146721101,1.00000,accepted,25
http://data.bibliotheken.nl/id/dataset/ggd/author/3141,http://data.bibliotheken.nl/id/thes/p071423850,1.00000,accepted,87
http://data.bibliotheken.nl/id/dataset/ggd/author/3189,http://data.bibliotheken.nl/id/thes/p152083464,1.00000,accepted,471
http://data.bibliotheken.nl/id/dataset/ggd/author/3192,http://data.bibliotheken.nl/id/thes/p070076723,0.92857,accepted,161
http://data.bibliotheken.nl/id/dataset/ggd/author/3200,http://data.bibliotheken.nl/id/thes/p071423850,1.00000,accepted,87
http://data.bibliotheken.nl/id/dataset/ggd/author/3215,http://data.bibliotheken.nl/id/thes/p06956826X,1.00000,accepted,9
