Source URI,Target URI,Max Strength,Valid
http://data.bibliotheken.nl/id/nbt/p318579766,http://www.vondel.humanities.uva.nl/onstage/plays/1041,1,accepted
http://data.bibliotheken.nl/id/nbt/p318584980,http://www.vondel.humanities.uva.nl/onstage/plays/476,1,accepted
http://data.bibliotheken.nl/id/nbt/p31867422X,http://www.vondel.humanities.uva.nl/onstage/plays/234,1,accepted
http://data.bibliotheken.nl/id/nbt/p318729369,http://www.vondel.humanities.uva.nl/onstage/plays/1501,1,accepted
http://data.bibliotheken.nl/id/nbt/p322690676,http://www.vondel.humanities.uva.nl/onstage/plays/463,1,accepted
http://data.bibliotheken.nl/id/nbt/p327940204,http://www.vondel.humanities.uva.nl/onstage/plays/811,1,accepted
http://data.bibliotheken.nl/id/nbt/p333594037,http://www.vondel.humanities.uva.nl/onstage/plays/102,1,accepted
http://data.bibliotheken.nl/id/nbt/p341045047,http://www.vondel.humanities.uva.nl/onstage/plays/1578,1,accepted
http://data.bibliotheken.nl/id/nbt/p341422029,http://www.vondel.humanities.uva.nl/onstage/plays/875,1,accepted
http://data.bibliotheken.nl/id/nbt/p363551719,http://www.vondel.humanities.uva.nl/onstage/plays/1731,1,accepted
http://data.bibliotheken.nl/id/nbt/p376142774,http://www.vondel.humanities.uva.nl/onstage/plays/469,1,accepted
http://data.bibliotheken.nl/id/nbt/p376971037,http://www.vondel.humanities.uva.nl/onstage/plays/448,1,accepted
http://data.bibliotheken.nl/id/nbt/p385907974,http://www.vondel.humanities.uva.nl/onstage/plays/294,1,accepted
http://data.bibliotheken.nl/id/nbt/p395338840,http://www.vondel.humanities.uva.nl/onstage/plays/1255,1,accepted
http://data.bibliotheken.nl/id/nbt/p408759658,http://www.vondel.humanities.uva.nl/onstage/plays/1026,1,accepted
http://data.bibliotheken.nl/id/nbt/p42357390X,http://www.vondel.humanities.uva.nl/onstage/plays/1285,1,accepted
http://data.bibliotheken.nl/id/nbt/p831076542,http://www.vondel.humanities.uva.nl/onstage/plays/885,1,accepted
http://data.bibliotheken.nl/id/nbt/p831159227,http://www.vondel.humanities.uva.nl/onstage/plays/459,1,accepted
http://data.bibliotheken.nl/id/nbt/p832454389,http://www.vondel.humanities.uva.nl/onstage/plays/866,1,accepted
http://data.bibliotheken.nl/id/nbt/p832521434,http://www.vondel.humanities.uva.nl/onstage/plays/320,1,accepted
http://data.bibliotheken.nl/id/nbt/p833345117,http://www.vondel.humanities.uva.nl/onstage/plays/8,1,accepted
http://data.bibliotheken.nl/id/nbt/p83357454X,http://www.vondel.humanities.uva.nl/onstage/plays/303,1,accepted
http://data.bibliotheken.nl/id/nbt/p833593277,http://www.vondel.humanities.uva.nl/onstage/plays/868,1,accepted
http://data.bibliotheken.nl/id/nbt/p840444877,http://www.vondel.humanities.uva.nl/onstage/plays/8,1,accepted
http://data.bibliotheken.nl/id/nbt/p840472722,http://www.vondel.humanities.uva.nl/onstage/plays/95,1,accepted
http://data.bibliotheken.nl/id/nbt/p840472811,http://www.vondel.humanities.uva.nl/onstage/plays/94,1,accepted
http://data.bibliotheken.nl/id/nbt/p840597134,http://www.vondel.humanities.uva.nl/onstage/plays/90,1,accepted
http://data.bibliotheken.nl/id/nbt/p840597207,http://www.vondel.humanities.uva.nl/onstage/plays/91,1,accepted
http://data.bibliotheken.nl/id/nbt/p840599137,http://www.vondel.humanities.uva.nl/onstage/plays/92,1,accepted
http://data.bibliotheken.nl/id/nbt/p84066009X,http://www.vondel.humanities.uva.nl/onstage/plays/345,1,accepted
http://data.bibliotheken.nl/id/nbt/p84069766X,http://www.vondel.humanities.uva.nl/onstage/plays/277,1,accepted
http://data.bibliotheken.nl/id/nbt/p840697910,http://www.vondel.humanities.uva.nl/onstage/plays/248,1,accepted
http://data.bibliotheken.nl/id/nbt/p840750706,http://www.vondel.humanities.uva.nl/onstage/plays/227,1,accepted
http://data.bibliotheken.nl/id/nbt/p840752903,http://www.vondel.humanities.uva.nl/onstage/plays/285,1,accepted
http://data.bibliotheken.nl/id/nbt/p840758405,http://www.vondel.humanities.uva.nl/onstage/plays/36,1,accepted
http://data.bibliotheken.nl/id/nbt/p840758480,http://www.vondel.humanities.uva.nl/onstage/plays/302,1,accepted
http://data.bibliotheken.nl/id/nbt/p840759061,http://www.vondel.humanities.uva.nl/onstage/plays/15,1,accepted
http://data.bibliotheken.nl/id/nbt/p840759800,http://www.vondel.humanities.uva.nl/onstage/plays/303,1,accepted
http://data.bibliotheken.nl/id/nbt/p84076099X,http://www.vondel.humanities.uva.nl/onstage/plays/305,1,accepted
http://data.bibliotheken.nl/id/nbt/p840761325,http://www.vondel.humanities.uva.nl/onstage/plays/304,1,accepted
http://data.bibliotheken.nl/id/nbt/p840761953,http://www.vondel.humanities.uva.nl/onstage/plays/35,1,accepted
http://data.bibliotheken.nl/id/nbt/p840789602,http://www.vondel.humanities.uva.nl/onstage/plays/68,1,accepted
http://data.bibliotheken.nl/id/nbt/p840796609,http://www.vondel.humanities.uva.nl/onstage/plays/51,1,accepted
http://data.bibliotheken.nl/id/nbt/p840799659,http://www.vondel.humanities.uva.nl/onstage/plays/347,1,accepted
http://data.bibliotheken.nl/id/nbt/p840800258,http://www.vondel.humanities.uva.nl/onstage/plays/322,1,accepted
http://data.bibliotheken.nl/id/nbt/p840916744,http://www.vondel.humanities.uva.nl/onstage/plays/225,1,accepted
http://data.bibliotheken.nl/id/nbt/p841068240,http://www.vondel.humanities.uva.nl/onstage/plays/92,1,accepted
http://data.bibliotheken.nl/id/nbt/p84106900X,http://www.vondel.humanities.uva.nl/onstage/plays/241,1,accepted
http://data.bibliotheken.nl/id/nbt/p841073252,http://www.vondel.humanities.uva.nl/onstage/plays/173,1,accepted
http://data.bibliotheken.nl/id/nbt/p841073333,http://www.vondel.humanities.uva.nl/onstage/plays/346,1,accepted
http://data.bibliotheken.nl/id/nbt/p841073368,http://www.vondel.humanities.uva.nl/onstage/plays/216,1,accepted
http://data.bibliotheken.nl/id/nbt/p841073430,http://www.vondel.humanities.uva.nl/onstage/plays/131,1,accepted
http://data.bibliotheken.nl/id/nbt/p841073562,http://www.vondel.humanities.uva.nl/onstage/plays/239,1,accepted
http://data.bibliotheken.nl/id/nbt/p841073732,http://www.vondel.humanities.uva.nl/onstage/plays/238,1,accepted
http://data.bibliotheken.nl/id/nbt/p841073856,http://www.vondel.humanities.uva.nl/onstage/plays/292,1,accepted
http://data.bibliotheken.nl/id/nbt/p84130758X,http://www.vondel.humanities.uva.nl/onstage/plays/291,1,accepted
http://data.bibliotheken.nl/id/nbt/p841310998,http://www.vondel.humanities.uva.nl/onstage/plays/299,1,accepted
http://data.bibliotheken.nl/id/nbt/p841329915,http://www.vondel.humanities.uva.nl/onstage/plays/359,1,accepted
http://data.bibliotheken.nl/id/nbt/p841350582,http://www.vondel.humanities.uva.nl/onstage/plays/356,1,accepted
http://data.bibliotheken.nl/id/nbt/p841356424,http://www.vondel.humanities.uva.nl/onstage/plays/286,1,accepted
http://data.bibliotheken.nl/id/nbt/p84135720X,http://www.vondel.humanities.uva.nl/onstage/plays/268,1,accepted
http://data.bibliotheken.nl/id/nbt/p841359180,http://www.vondel.humanities.uva.nl/onstage/plays/132,1,accepted
http://data.bibliotheken.nl/id/nbt/p841359342,http://www.vondel.humanities.uva.nl/onstage/plays/8,1,accepted
http://data.bibliotheken.nl/id/nbt/p841359385,http://www.vondel.humanities.uva.nl/onstage/plays/20,1,accepted
http://data.bibliotheken.nl/id/nbt/p84146734X,http://www.vondel.humanities.uva.nl/onstage/plays/209,1,accepted
http://data.bibliotheken.nl/id/nbt/p841467455,http://www.vondel.humanities.uva.nl/onstage/plays/222,1,accepted
http://data.bibliotheken.nl/id/nbt/p841468281,http://www.vondel.humanities.uva.nl/onstage/plays/21,1,accepted
http://data.bibliotheken.nl/id/nbt/p841474362,http://www.vondel.humanities.uva.nl/onstage/plays/361,1,accepted
http://data.bibliotheken.nl/id/nbt/p841474443,http://www.vondel.humanities.uva.nl/onstage/plays/360,1,accepted
http://data.bibliotheken.nl/id/nbt/p841509360,http://www.vondel.humanities.uva.nl/onstage/plays/109,1,accepted
http://data.bibliotheken.nl/id/nbt/p842222065,http://www.vondel.humanities.uva.nl/onstage/plays/101,1,accepted
http://data.bibliotheken.nl/id/nbt/p842222154,http://www.vondel.humanities.uva.nl/onstage/plays/89,1,accepted
http://data.bibliotheken.nl/id/nbt/p842222251,http://www.vondel.humanities.uva.nl/onstage/plays/89,1,accepted
http://data.bibliotheken.nl/id/nbt/p84222243X,http://www.vondel.humanities.uva.nl/onstage/plays/100,1,accepted
http://data.bibliotheken.nl/id/nbt/p842222510,http://www.vondel.humanities.uva.nl/onstage/plays/100,1,accepted
http://data.bibliotheken.nl/id/nbt/p84222341X,http://www.vondel.humanities.uva.nl/onstage/plays/102,1,accepted
http://data.bibliotheken.nl/id/nbt/p842254145,http://www.vondel.humanities.uva.nl/onstage/plays/102,1,accepted
http://data.bibliotheken.nl/id/nbt/p842263675,http://www.vondel.humanities.uva.nl/onstage/plays/103,1,accepted
http://data.bibliotheken.nl/id/nbt/p84226373X,http://www.vondel.humanities.uva.nl/onstage/plays/91,1,accepted
http://data.bibliotheken.nl/id/nbt/p842264159,http://www.vondel.humanities.uva.nl/onstage/plays/104,1,accepted
http://data.bibliotheken.nl/id/nbt/p842284435,http://www.vondel.humanities.uva.nl/onstage/plays/801,1,accepted
http://data.bibliotheken.nl/id/nbt/p842284478,http://www.vondel.humanities.uva.nl/onstage/plays/801,1,accepted
http://data.bibliotheken.nl/id/nbt/p842284877,http://www.vondel.humanities.uva.nl/onstage/plays/98,1,accepted
http://data.bibliotheken.nl/id/nbt/p842284915,http://www.vondel.humanities.uva.nl/onstage/plays/98,1,accepted
http://data.bibliotheken.nl/id/nbt/p842284990,http://www.vondel.humanities.uva.nl/onstage/plays/99,1,accepted
http://data.bibliotheken.nl/id/nbt/p842285059,http://www.vondel.humanities.uva.nl/onstage/plays/99,1,accepted
http://data.bibliotheken.nl/id/nbt/p84228513X,http://www.vondel.humanities.uva.nl/onstage/plays/105,1,accepted
http://data.bibliotheken.nl/id/nbt/p842285180,http://www.vondel.humanities.uva.nl/onstage/plays/105,1,accepted
http://data.bibliotheken.nl/id/nbt/p842285326,http://www.vondel.humanities.uva.nl/onstage/plays/93,1,accepted
http://data.bibliotheken.nl/id/nbt/p842285377,http://www.vondel.humanities.uva.nl/onstage/plays/93,1,accepted
http://data.bibliotheken.nl/id/nbt/p842313370,http://www.vondel.humanities.uva.nl/onstage/plays/207,1,not_validated
http://data.bibliotheken.nl/id/nbt/p842345914,http://www.vondel.humanities.uva.nl/onstage/plays/4,1,accepted
http://data.bibliotheken.nl/id/nbt/p842356320,http://www.vondel.humanities.uva.nl/onstage/plays/353,1,accepted
http://data.bibliotheken.nl/id/nbt/p842396519,http://www.vondel.humanities.uva.nl/onstage/plays/56,1,accepted
http://data.bibliotheken.nl/id/nbt/p84239737X,http://www.vondel.humanities.uva.nl/onstage/plays/224,1,accepted
http://data.bibliotheken.nl/id/nbt/p842413936,http://www.vondel.humanities.uva.nl/onstage/plays/246,1,accepted
http://data.bibliotheken.nl/id/nbt/p842460497,http://www.vondel.humanities.uva.nl/onstage/plays/137,1,accepted
http://data.bibliotheken.nl/id/nbt/p842463054,http://www.vondel.humanities.uva.nl/onstage/plays/106,1,accepted
http://data.bibliotheken.nl/id/nbt/p84299176X,http://www.vondel.humanities.uva.nl/onstage/plays/936,1,accepted
http://data.bibliotheken.nl/id/nbt/p842997385,http://www.vondel.humanities.uva.nl/onstage/plays/321,1,accepted
http://data.bibliotheken.nl/id/nbt/p843016027,http://www.vondel.humanities.uva.nl/onstage/plays/125,1,accepted
http://data.bibliotheken.nl/id/nbt/p84301668X,http://www.vondel.humanities.uva.nl/onstage/plays/126,1,accepted
http://data.bibliotheken.nl/id/nbt/p843017104,http://www.vondel.humanities.uva.nl/onstage/plays/844,1,accepted
http://data.bibliotheken.nl/id/nbt/p843017872,http://www.vondel.humanities.uva.nl/onstage/plays/933,1,accepted
http://data.bibliotheken.nl/id/nbt/p843017988,http://www.vondel.humanities.uva.nl/onstage/plays/648,1,accepted
http://data.bibliotheken.nl/id/nbt/p843019492,http://www.vondel.humanities.uva.nl/onstage/plays/937,1,accepted
http://data.bibliotheken.nl/id/nbt/p84309978X,http://www.vondel.humanities.uva.nl/onstage/plays/856,1,accepted
http://data.bibliotheken.nl/id/nbt/p843099844,http://www.vondel.humanities.uva.nl/onstage/plays/856,1,accepted
http://data.bibliotheken.nl/id/nbt/p843100621,http://www.vondel.humanities.uva.nl/onstage/plays/856,1,accepted
http://data.bibliotheken.nl/id/nbt/p843101725,http://www.vondel.humanities.uva.nl/onstage/plays/853,1,accepted
http://data.bibliotheken.nl/id/nbt/p843101792,http://www.vondel.humanities.uva.nl/onstage/plays/857,1,accepted
http://data.bibliotheken.nl/id/nbt/p84321001X,http://www.vondel.humanities.uva.nl/onstage/plays/333,1,accepted
http://data.bibliotheken.nl/id/nbt/p843211784,http://www.vondel.humanities.uva.nl/onstage/plays/110,1,accepted
http://data.bibliotheken.nl/id/nbt/p843256664,http://www.vondel.humanities.uva.nl/onstage/plays/1364,1,accepted
http://data.bibliotheken.nl/id/nbt/p843256788,http://www.vondel.humanities.uva.nl/onstage/plays/496,1,accepted
http://data.bibliotheken.nl/id/nbt/p843258772,http://www.vondel.humanities.uva.nl/onstage/plays/475,1,accepted
http://data.bibliotheken.nl/id/nbt/p843258977,http://www.vondel.humanities.uva.nl/onstage/plays/780,1,accepted
http://data.bibliotheken.nl/id/nbt/p843259027,http://www.vondel.humanities.uva.nl/onstage/plays/780,1,accepted
http://data.bibliotheken.nl/id/nbt/p843259213,http://www.vondel.humanities.uva.nl/onstage/plays/872,1,accepted
http://data.bibliotheken.nl/id/nbt/p843259728,http://www.vondel.humanities.uva.nl/onstage/plays/809,1,accepted
http://data.bibliotheken.nl/id/nbt/p843259795,http://www.vondel.humanities.uva.nl/onstage/plays/652,1,accepted
http://data.bibliotheken.nl/id/nbt/p843259884,http://www.vondel.humanities.uva.nl/onstage/plays/673,1,accepted
http://data.bibliotheken.nl/id/nbt/p843259973,http://www.vondel.humanities.uva.nl/onstage/plays/849,1,accepted
http://data.bibliotheken.nl/id/nbt/p843263334,http://www.vondel.humanities.uva.nl/onstage/plays/849,1,accepted
http://data.bibliotheken.nl/id/nbt/p843263431,http://www.vondel.humanities.uva.nl/onstage/plays/849,1,accepted
http://data.bibliotheken.nl/id/nbt/p843264608,http://www.vondel.humanities.uva.nl/onstage/plays/672,1,accepted
http://data.bibliotheken.nl/id/nbt/p843264977,http://www.vondel.humanities.uva.nl/onstage/plays/674,1,accepted
http://data.bibliotheken.nl/id/nbt/p843265361,http://www.vondel.humanities.uva.nl/onstage/plays/670,1,accepted
http://data.bibliotheken.nl/id/nbt/p843265582,http://www.vondel.humanities.uva.nl/onstage/plays/668,1,accepted
http://data.bibliotheken.nl/id/nbt/p843266260,http://www.vondel.humanities.uva.nl/onstage/plays/525,1,accepted
http://data.bibliotheken.nl/id/nbt/p843267712,http://www.vondel.humanities.uva.nl/onstage/plays/671,1,accepted
http://data.bibliotheken.nl/id/nbt/p843268301,http://www.vondel.humanities.uva.nl/onstage/plays/669,1,accepted
http://data.bibliotheken.nl/id/nbt/p843268352,http://www.vondel.humanities.uva.nl/onstage/plays/666,1,accepted
http://data.bibliotheken.nl/id/nbt/p843323132,http://www.vondel.humanities.uva.nl/onstage/plays/869,1,accepted
http://data.bibliotheken.nl/id/nbt/p843323981,http://www.vondel.humanities.uva.nl/onstage/plays/930,1,accepted
http://data.bibliotheken.nl/id/nbt/p843333723,http://www.vondel.humanities.uva.nl/onstage/plays/314,1,accepted
http://data.bibliotheken.nl/id/nbt/p843345888,http://www.vondel.humanities.uva.nl/onstage/plays/334,1,accepted
http://data.bibliotheken.nl/id/nbt/p843347805,http://www.vondel.humanities.uva.nl/onstage/plays/527,1,accepted
http://data.bibliotheken.nl/id/nbt/p843348216,http://www.vondel.humanities.uva.nl/onstage/plays/309,1,accepted
http://data.bibliotheken.nl/id/nbt/p843374713,http://www.vondel.humanities.uva.nl/onstage/plays/869,1,accepted
http://data.bibliotheken.nl/id/nbt/p843374861,http://www.vondel.humanities.uva.nl/onstage/plays/886,1,accepted
http://data.bibliotheken.nl/id/nbt/p843390522,http://www.vondel.humanities.uva.nl/onstage/plays/234,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843400889,http://www.vondel.humanities.uva.nl/onstage/plays/251,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843466960,http://www.vondel.humanities.uva.nl/onstage/plays/150,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843469285,http://www.vondel.humanities.uva.nl/onstage/plays/318,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843501235,http://www.vondel.humanities.uva.nl/onstage/plays/826,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843501294,http://www.vondel.humanities.uva.nl/onstage/plays/187,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843502118,http://www.vondel.humanities.uva.nl/onstage/plays/345,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843503750,http://www.vondel.humanities.uva.nl/onstage/plays/276,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843503874,http://www.vondel.humanities.uva.nl/onstage/plays/81,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843507683,http://www.vondel.humanities.uva.nl/onstage/plays/338,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843507985,http://www.vondel.humanities.uva.nl/onstage/plays/167,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843508949,http://www.vondel.humanities.uva.nl/onstage/plays/345,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843509988,http://www.vondel.humanities.uva.nl/onstage/plays/210,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843510285,http://www.vondel.humanities.uva.nl/onstage/plays/171,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843515236,http://www.vondel.humanities.uva.nl/onstage/plays/1061,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843517417,http://www.vondel.humanities.uva.nl/onstage/plays/195,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843519010,http://www.vondel.humanities.uva.nl/onstage/plays/50,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843520809,http://www.vondel.humanities.uva.nl/onstage/plays/235,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843520981,http://www.vondel.humanities.uva.nl/onstage/plays/122,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843521716,http://www.vondel.humanities.uva.nl/onstage/plays/278,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843526106,http://www.vondel.humanities.uva.nl/onstage/plays/75,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843528427,http://www.vondel.humanities.uva.nl/onstage/plays/104,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843528486,http://www.vondel.humanities.uva.nl/onstage/plays/104,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843541687,http://www.vondel.humanities.uva.nl/onstage/plays/340,1,not_validated
http://data.bibliotheken.nl/id/nbt/p84354208X,http://www.vondel.humanities.uva.nl/onstage/plays/279,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843544023,http://www.vondel.humanities.uva.nl/onstage/plays/233,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843568917,http://www.vondel.humanities.uva.nl/onstage/plays/855,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843568968,http://www.vondel.humanities.uva.nl/onstage/plays/858,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843569018,http://www.vondel.humanities.uva.nl/onstage/plays/859,1,not_validated
http://data.bibliotheken.nl/id/nbt/p84356914X,http://www.vondel.humanities.uva.nl/onstage/plays/279,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843569409,http://www.vondel.humanities.uva.nl/onstage/plays/990,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843569972,http://www.vondel.humanities.uva.nl/onstage/plays/136,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843570075,http://www.vondel.humanities.uva.nl/onstage/plays/494,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843570156,http://www.vondel.humanities.uva.nl/onstage/plays/261,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843622911,http://www.vondel.humanities.uva.nl/onstage/plays/677,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843626569,http://www.vondel.humanities.uva.nl/onstage/plays/118,1,not_validated
http://data.bibliotheken.nl/id/nbt/p84367380X,http://www.vondel.humanities.uva.nl/onstage/plays/479,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843712236,http://www.vondel.humanities.uva.nl/onstage/plays/193,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843712317,http://www.vondel.humanities.uva.nl/onstage/plays/185,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843712449,http://www.vondel.humanities.uva.nl/onstage/plays/852,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843712716,http://www.vondel.humanities.uva.nl/onstage/plays/988,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843712856,http://www.vondel.humanities.uva.nl/onstage/plays/877,1,not_validated
http://data.bibliotheken.nl/id/nbt/p84371297X,http://www.vondel.humanities.uva.nl/onstage/plays/860,1,not_validated
http://data.bibliotheken.nl/id/nbt/p84371297X,http://www.vondel.humanities.uva.nl/onstage/plays/994,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843713631,http://www.vondel.humanities.uva.nl/onstage/plays/317,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843715030,http://www.vondel.humanities.uva.nl/onstage/plays/211,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843772859,http://www.vondel.humanities.uva.nl/onstage/plays/288,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843775947,http://www.vondel.humanities.uva.nl/onstage/plays/915,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843830719,http://www.vondel.humanities.uva.nl/onstage/plays/107,1,not_validated
http://data.bibliotheken.nl/id/nbt/p843831073,http://www.vondel.humanities.uva.nl/onstage/plays/287,1,not_validated
http://data.bibliotheken.nl/id/nbt/p84383126X,http://www.vondel.humanities.uva.nl/onstage/plays/176,1,accepted
http://data.bibliotheken.nl/id/nbt/p843832630,http://www.vondel.humanities.uva.nl/onstage/plays/230,1,accepted
http://data.bibliotheken.nl/id/nbt/p843832797,http://www.vondel.humanities.uva.nl/onstage/plays/245,1,accepted
http://data.bibliotheken.nl/id/nbt/p843832894,http://www.vondel.humanities.uva.nl/onstage/plays/471,1,accepted
http://data.bibliotheken.nl/id/nbt/p843832924,http://www.vondel.humanities.uva.nl/onstage/plays/471,1,accepted
http://data.bibliotheken.nl/id/nbt/p843833165,http://www.vondel.humanities.uva.nl/onstage/plays/1378,1,accepted
http://data.bibliotheken.nl/id/nbt/p843834064,http://www.vondel.humanities.uva.nl/onstage/plays/961,1,accepted
http://data.bibliotheken.nl/id/nbt/p843834498,http://www.vondel.humanities.uva.nl/onstage/plays/562,1,accepted
http://data.bibliotheken.nl/id/nbt/p843834706,http://www.vondel.humanities.uva.nl/onstage/plays/217,1,accepted
http://data.bibliotheken.nl/id/nbt/p843844426,http://www.vondel.humanities.uva.nl/onstage/plays/275,1,accepted
http://data.bibliotheken.nl/id/nbt/p843844728,http://www.vondel.humanities.uva.nl/onstage/plays/179,1,accepted
http://data.bibliotheken.nl/id/nbt/p843844760,http://www.vondel.humanities.uva.nl/onstage/plays/179,1,accepted
http://data.bibliotheken.nl/id/nbt/p843845511,http://www.vondel.humanities.uva.nl/onstage/plays/117,1,accepted
http://data.bibliotheken.nl/id/nbt/p843845570,http://www.vondel.humanities.uva.nl/onstage/plays/280,1,accepted
http://data.bibliotheken.nl/id/nbt/p843845678,http://www.vondel.humanities.uva.nl/onstage/plays/158,1,accepted
http://data.bibliotheken.nl/id/nbt/p843845996,http://www.vondel.humanities.uva.nl/onstage/plays/894,1,accepted
http://data.bibliotheken.nl/id/nbt/p843846143,http://www.vondel.humanities.uva.nl/onstage/plays/229,1,accepted
http://data.bibliotheken.nl/id/nbt/p84392392X,http://www.vondel.humanities.uva.nl/onstage/plays/343,1,accepted
http://data.bibliotheken.nl/id/nbt/p843948795,http://www.vondel.humanities.uva.nl/onstage/plays/831,1,accepted
http://data.bibliotheken.nl/id/nbt/p84394885X,http://www.vondel.humanities.uva.nl/onstage/plays/831,1,accepted
http://data.bibliotheken.nl/id/nbt/p843949554,http://www.vondel.humanities.uva.nl/onstage/plays/313,1,accepted
http://data.bibliotheken.nl/id/nbt/p843951427,http://www.vondel.humanities.uva.nl/onstage/plays/144,1,accepted
http://data.bibliotheken.nl/id/nbt/p843995661,http://www.vondel.humanities.uva.nl/onstage/plays/344,1,accepted
http://data.bibliotheken.nl/id/nbt/p844005584,http://www.vondel.humanities.uva.nl/onstage/plays/152,1,accepted
http://data.bibliotheken.nl/id/nbt/p844006335,http://www.vondel.humanities.uva.nl/onstage/plays/965,1,accepted
http://data.bibliotheken.nl/id/nbt/p844006580,http://www.vondel.humanities.uva.nl/onstage/plays/850,1,accepted
http://data.bibliotheken.nl/id/nbt/p84400815X,http://www.vondel.humanities.uva.nl/onstage/plays/332,1,accepted
http://data.bibliotheken.nl/id/nbt/p84400829X,http://www.vondel.humanities.uva.nl/onstage/plays/316,1,accepted
http://data.bibliotheken.nl/id/nbt/p844008389,http://www.vondel.humanities.uva.nl/onstage/plays/1359,1,accepted
http://data.bibliotheken.nl/id/nbt/p844008567,http://www.vondel.humanities.uva.nl/onstage/plays/297,1,accepted
http://data.bibliotheken.nl/id/nbt/p844008648,http://www.vondel.humanities.uva.nl/onstage/plays/715,1,accepted
http://data.bibliotheken.nl/id/nbt/p844010014,http://www.vondel.humanities.uva.nl/onstage/plays/296,1,accepted
http://data.bibliotheken.nl/id/nbt/p844010030,http://www.vondel.humanities.uva.nl/onstage/plays/201,1,accepted
http://data.bibliotheken.nl/id/nbt/p844010065,http://www.vondel.humanities.uva.nl/onstage/plays/281,1,accepted
http://data.bibliotheken.nl/id/nbt/p844056758,http://www.vondel.humanities.uva.nl/onstage/plays/212,1,accepted
http://data.bibliotheken.nl/id/nbt/p844057495,http://www.vondel.humanities.uva.nl/onstage/plays/256,1,accepted
http://data.bibliotheken.nl/id/nbt/p844061689,http://www.vondel.humanities.uva.nl/onstage/plays/163,1,accepted
http://data.bibliotheken.nl/id/nbt/p84406176X,http://www.vondel.humanities.uva.nl/onstage/plays/262,1,accepted
http://data.bibliotheken.nl/id/nbt/p844061816,http://www.vondel.humanities.uva.nl/onstage/plays/442,1,accepted
http://data.bibliotheken.nl/id/nbt/p844061964,http://www.vondel.humanities.uva.nl/onstage/plays/566,1,accepted
http://data.bibliotheken.nl/id/nbt/p844061964,http://www.vondel.humanities.uva.nl/onstage/plays/716,1,accepted
http://data.bibliotheken.nl/id/nbt/p844137324,http://www.vondel.humanities.uva.nl/onstage/plays/283,1,accepted
http://data.bibliotheken.nl/id/nbt/p844138010,http://www.vondel.humanities.uva.nl/onstage/plays/300,1,accepted
http://data.bibliotheken.nl/id/nbt/p844146978,http://www.vondel.humanities.uva.nl/onstage/plays/796,1,accepted
http://data.bibliotheken.nl/id/nbt/p844147117,http://www.vondel.humanities.uva.nl/onstage/plays/297,1,accepted
http://data.bibliotheken.nl/id/nbt/p844147257,http://www.vondel.humanities.uva.nl/onstage/plays/154,1,accepted
http://data.bibliotheken.nl/id/nbt/p844147389,http://www.vondel.humanities.uva.nl/onstage/plays/315,1,accepted
http://data.bibliotheken.nl/id/nbt/p844147524,http://www.vondel.humanities.uva.nl/onstage/plays/250,1,accepted
